0.567,-20.8,-67.554,-4040.5,-0.1239
0.568,-19.579,-60.23,-10144,-0.099487
0.569,-12.987,-50.464,-378.42,-0.08728
0.57,-4.5642,-57.788,12439,-0.075073
0.571,0.80688,-79.761,17322,-0.038452
0.572,1.6614,-94.409,5114.7,-0.026245
0.573,0.92898,-84.644,-10144,-0.014038
0.574,2.638,-72.437,-17468,-0.014038
0.575,8.6194,-57.788,-10754,0.022583
0.576,16.554,-52.905,2063,0.046997
0.577,21.559,-57.788,8166.5,0.059204
0.578,22.169,-60.23,-378.42,0.095825
0.579,19.728,-55.347,-15637,0.095825
0.58,19.728,-35.815,-21741,0.13245
0.581,22.78,-8.96,-16858,0.13245
0.582,27.54,-4.0772,-2819.8,0.16907
0.583,29.982,0.80566,2673.3,0.18127
0.584,27.906,-8.96,-2819.8,0.18127
0.585,23.146,10.571,-14417,0.20569
0.586,19.484,27.661,-21741,0.2179
0.587,18.995,44.751,-15637,0.2301
0.588,20.338,56.958,-2819.8,0.25452
0.589,20.216,54.517,5114.7,0.26672
0.59,16.188,47.192,2063,0.27893
0.591,9.4739,52.075,-7092.3,0.27893
0.592,3.6145,61.841,-13196,0.30334
0.593,0.68478,66.724,-8313,0.30334
0.594,0.56278,78.931,3283.7,0.32776
0.595,-0.53589,66.724,11829,0.31555
0.596,-5.0525,61.841,11218,0.33997
0.597,-11.278,54.517,2673.3,0.35217
0.598,-16.771,61.841,-4650.9,0.35217
0.599,-19.335,61.841,-2209.5,0.35217
0.6,-18.846,54.517,8166.5,0.36438
0.601,-18.358,47.192,18542,0.37659
0.602,-20.067,22.778,16711,0.38879
0.603,-24.095,15.454,8776.8,0.37659
0.604,-27.269,10.571,231.93,0.37659
0.605,-27.269,5.6885,2063,0.38879
0.606,-24.34,-1.6357,10608,0.38879
0.607,-21.166,-11.401,18542,0.401
0.608,-19.579,-33.374,16711,0.38879
0.609,-20.311,-43.14,8166.5,0.38879
0.61,-20.8,-48.023,-378.42,0.401
0.611,-18.48,-48.023,-988.77,0.38879
0.612,-13.353,-48.023,4504.4,0.38879
0.613,-7.616,-52.905,11218,0.38879
0.614,-3.9539,-69.995,10608,0.38879
0.615,-2.7331,-77.319,3283.7,0.37659
0.616,-1.6345,-72.437,-6481.9,0.36438
0.617,1.2952,-67.554,-8923.3,0.38879
0.618,6.7884,-55.347,-4040.5,0.37659
0.619,12.404,-50.464,2063,0.35217
0.62,15.822,-55.347,2673.3,0.35217
0.621,16.798,-62.671,-4040.5,0.33997
0.622,16.798,-57.788,-12585,0.36438
0.623,17.775,-35.815,-15027,0.35217
0.624,20.948,-23.608,-10754,0.35217
0.625,24.366,-21.167,-4650.9,0.35217
0.626,25.953,-16.284,-2209.5,0.32776
0.627,24.488,-11.401,-6481.9,0.32776
0.628,22.047,-1.6357,-13196,0.32776
0.629,20.338,20.337,-15637,0.32776
0.63,20.46,32.544,-11365,0.32776
0.631,20.826,42.31,-3430.2,0.31555
0.632,19.85,39.868,-378.42,0.31555
0.633,16.432,34.985,-1599.1,0.30334
0.634,11.305,44.751,-8313,0.30334
0.635,7.3987,64.282,-10754,0.29114
0.636,5.3235,74.048,-5261.2,0.27893
0.637,4.1028,71.606,2063,0.29114
0.638,1.9055,66.724,6945.8,0.26672
0.639,-2.6111,64.282,4504.4,0.24231
0.64,-7.738,54.517,-1599.1,0.2301
0.641,-11.888,61.841,-2819.8,0.26672
0.642,-13.719,59.399,2673.3,0.24231
0.643,-14.452,49.634,9997.5,0.2179
0.644,-15.551,47.192,13049,0.2179
0.645,-18.358,32.544,11218,0.2301
0.646,-21.654,30.102,5114.7,0.20569
0.647,-23.973,20.337,2673.3,0.20569
0.648,-23.973,8.1299,5725.1,0.19348
0.649,-22.387,3.2471,10608,0.19348
0.65,-20.8,-6.5186,14880,0.18127
0.651,-20.678,-23.608,12439,0.15686
0.652,-21.41,-33.374,6335.4,0.16907
0.653,-21.044,-33.374,1452.6,0.15686
0.654,-18.48,-45.581,3283.7,0.14465
0.655,-14.452,-43.14,7556.1,0.14465
0.656,-10.668,-52.905,9997.5,0.13245
0.657,-8.1042,-69.995,8166.5,0.13245
0.658,-6.8835,-67.554,231.93,0.13245
0.659,-4.9304,-72.437,-4040.5,0.12024
0.66,-1.5124,-60.23,-4040.5,0.12024
0.661,3.3704,-57.788,231.93,0.071411
0.662,7.6428,-60.23,2673.3,0.12024
0.663,10.695,-65.112,842.28,0.083618
0.664,11.793,-60.23,-5871.6,0.083618
0.665,13.014,-84.644,-11365,0.071411
0.666,15.333,-43.14,-11365,0.046997
0.667,18.629,-30.933,-7092.3,0.071411
0.668,21.681,-28.491,-3430.2,0.03479
0.669,22.78,-16.284,-4650.9,0.03479
0.67,21.925,-8.96,-9533.7,0.03479
0.671,20.704,-4.0772,-13196,0.03479
0.672,20.46,5.6885,-13196,0.010376
0.673,21.315,20.337,-8923.3,-0.0018311
0.674,21.681,32.544,-3430.2,-0.026245
0.675,20.338,30.102,-2819.8,-0.0018311
0.676,17.164,30.102,-6481.9,-0.014038
0.677,13.38,47.192,-8923.3,-0.014038
0.678,11.061,49.634,-8923.3,-0.038452
0.679,9.3518,69.165,-4650.9,-0.038452
0.68,7.7649,59.399,1452.6,-0.062866
0.681,4.9573,64.282,3283.7,-0.050659
0.682,0.68478,54.517,231.93,-0.075073
0.683,-3.7097,66.724,-2819.8,-0.062866
0.684,-6.8835,66.724,-2209.5,-0.08728
0.685,-8.7146,56.958,3283.7,-0.099487
0.686,-10.179,66.724,8166.5,-0.08728
0.687,-12.621,49.634,10608,-0.11169
0.688,-15.917,39.868,6945.8,-0.099487
0.689,-18.724,34.985,4504.4,-0.099487
0.69,-21.044,34.985,3894,-0.099487
0.691,-21.288,22.778,8166.5,-0.11169
0.692,-20.678,13.013,11829,-0.11169
0.693,-20.555,-1.6357,13660,-0.13611
0.694,-21.288,-13.843,9997.5,-0.16052
0.695,-22.264,-16.284,5114.7,-0.13611
0.696,-21.532,-21.167,3283.7,-0.14832
0.697,-19.091,-28.491,6335.4,-0.14832
0.698,-16.283,-40.698,8166.5,-0.16052
0.699,-13.475,-52.905,10608,-0.17273
0.7,-11.888,-55.347,6335.4,-0.17273
0.701,-10.546,-57.788,1452.6,-0.18494
0.702,-8.1042,-60.23,-988.77,-0.17273
0.703,-4.3201,-62.671,-378.42,-0.18494
0.704,-0.16968,-69.995,2063,-0.18494
0.705,3.6145,-65.112,3283.7,-0.18494
0.706,5.6897,-69.995,-1599.1,-0.19714
0.707,7.3987,-57.788,-5261.2,-0.18494
0.708,9.8401,-57.788,-8923.3,-0.17273
0.709,13.136,-50.464,-7092.3,-0.19714
0.71,16.432,-38.257,-4650.9,-0.20935
0.711,18.995,-33.374,-3430.2,-0.18494
0.712,19.85,-30.933,-6481.9,-0.22156
0.713,19.85,-23.608,-10754,-0.20935
0.714,20.338,-4.0772,-11975,-0.20935
0.715,21.071,0.80566,-10754,-0.19714
0.716,21.925,13.013,-7092.3,-0.19714
0.717,22.169,17.896,-4040.5,-0.20935
0.718,20.704,20.337,-7092.3,-0.20935
0.719,18.507,22.778,-8923.3,-0.18494
0.72,15.944,44.751,-9533.7,-0.20935
0.721,14.357,39.868,-7702.6,-0.19714
0.722,13.136,54.517,-4040.5,-0.19714
0.723,11.183,56.958,-378.42,-0.18494
0.724,7.887,66.724,-988.77,-0.18494
0.725,3.7366,56.958,-2819.8,-0.19714
0.726,0.19653,56.958,-2819.8,-0.18494
0.727,-2.489,64.282,-378.42,-0.19714
0.728,-4.5642,61.841,3894,-0.18494
0.729,-7.0056,54.517,6945.8,-0.18494
0.73,-10.302,47.192,6335.4,-0.19714
0.731,-13.719,44.751,4504.4,-0.18494
0.732,-16.649,39.868,3283.7,-0.18494
0.733,-18.358,34.985,5725.1,-0.18494
0.734,-18.846,27.661,8776.8,-0.17273
0.735,-19.701,15.454,11829,-0.19714
0.736,-20.678,3.2471,10608,-0.16052
0.737,-22.142,0.80566,8166.5,-0.17273
0.738,-22.387,-6.5186,6335.4,-0.17273
0.739,-21.776,-18.726,7556.1,-0.16052
0.74,-19.945,-23.608,8776.8,-0.16052
0.741,-18.236,-38.257,9387.2,-0.17273
0.742,-16.649,-43.14,9387.2,-0.16052
0.743,-15.428,-52.905,5725.1,-0.14832
0.744,-13.719,-50.464,2063,-0.14832
0.745,-10.668,-55.347,2673.3,-0.16052
0.746,-7.0056,-57.788,3894,-0.13611
0.747,-3.5876,-60.23,3894,-0.13611
0.748,-0.78003,-55.347,2063,-0.16052
0.749,1.5393,-65.112,-1599.1,-0.17273
0.75,4.1028,-60.23,-4040.5,-0.14832
0.751,7.1546,-55.347,-5261.2,-0.13611
0.752,10.695,-50.464,-3430.2,-0.16052
0.753,13.868,-48.023,-3430.2,-0.14832
0.754,15.944,-45.581,-4650.9,-0.13611
0.755,17.408,-38.257,-7092.3,-0.17273
0.756,18.751,-33.374,-10144,-0.13611
0.757,19.972,-16.284,-10144,-0.14832
0.758,21.559,-6.5186,-8313,-0.16052
0.759,22.291,-4.0772,-6481.9,-0.14832
0.76,22.291,5.6885,-6481.9,-0.13611
0.761,21.193,13.013,-8313,-0.16052
0.762,19.606,22.778,-10144,-0.14832
0.763,18.507,32.544,-8313,-0.17273
0.764,17.408,34.985,-6481.9,-0.16052
0.765,16.066,44.751,-4650.9,-0.16052
0.766,13.502,52.075,-4040.5,-0.17273
0.767,10.206,49.634,-4040.5,-0.16052
0.768,7.0325,71.606,-4650.9,-0.14832
0.769,4.1028,54.517,-2819.8,-0.14832
0.77,1.2952,56.958,842.28,-0.16052
0.771,-1.3904,64.282,2673.3,-0.13611
0.772,-4.5642,69.165,3894,-0.16052
0.773,-7.9822,49.634,3283.7,-0.16052
0.774,-11.278,49.634,3283.7,-0.16052
0.775,-13.719,49.634,4504.4,-0.14832
0.776,-15.795,39.868,7556.1,-0.14832
0.777,-17.504,32.544,8776.8,-0.17273
0.778,-19.213,25.22,9387.2,-0.16052
0.779,-20.678,13.013,8166.5,-0.16052
0.78,-21.898,8.1299,7556.1,-0.14832
0.781,-22.387,3.2471,6945.8,-0.16052
0.782,-21.898,-8.96,8776.8,-0.13611
0.783,-21.044,-26.05,9387.2,-0.16052
0.784,-20.189,-26.05,8776.8,-0.16052
0.785,-19.091,-33.374,7556.1,-0.13611
0.786,-17.87,-38.257,5114.7,-0.13611
0.787,-15.673,-50.464,4504.4,-0.13611
0.788,-12.865,-45.581,4504.4,-0.13611
0.789,-9.8132,-50.464,3894,-0.14832
0.79,-7.0056,-62.671,4504.4,-0.13611
0.791,-4.198,-65.112,2063,-0.14832
0.792,-1.2683,-67.554,-988.77,-0.14832
0.793,1.7835,-57.788,-2209.5,-0.14832
0.794,5.3235,-62.671,-1599.1,-0.13611
0.795,8.2532,-50.464,-2819.8,-0.14832
0.796,11.305,-55.347,-4650.9,-0.13611
0.797,13.746,-43.14,-5261.2,-0.14832
0.798,15.822,-45.581,-7702.6,-0.14832
0.799,17.653,-33.374,-7702.6,-0.16052
0.8,19.606,-18.726,-8313,-0.13611
0.801,21.071,-23.608,-7092.3,-0.13611
0.802,22.047,-11.401,-7702.6,-0.13611
0.803,22.047,-4.0772,-8313,-0.1239
0.804,21.559,10.571,-9533.7,-0.1239
0.805,21.315,15.454,-8923.3,-0.13611
0.806,20.582,25.22,-8313,-0.1239
0.807,19.362,25.22,-7092.3,-0.1239
0.808,17.286,42.31,-4650.9,-0.1239
0.809,15.089,39.868,-5871.6,-0.13611
0.81,12.404,47.192,-4650.9,-0.13611
0.811,9.596,64.282,-4040.5,-0.11169
0.812,6.9104,52.075,-2819.8,-0.1239
0.813,3.9807,56.958,231.93,-0.11169
0.814,0.68478,56.958,842.28,-0.11169
0.815,-2.6111,54.517,1452.6,-0.1239
0.816,-5.6628,56.958,2063,-0.1239
0.817,-8.7146,54.517,3283.7,-0.1239
0.818,-11.4,49.634,5725.1,-0.1239
0.819,-13.964,42.31,6945.8,-0.11169
0.82,-16.283,44.751,6945.8,-0.11169
0.821,-18.358,22.778,7556.1,-0.1239
0.822,-19.945,25.22,8166.5,-0.11169
0.823,-21.166,20.337,7556.1,-0.1239
0.824,-21.776,10.571,8776.8,-0.099487
0.825,-21.898,-1.6357,8166.5,-0.13611
0.826,-21.898,-6.5186,9387.2,-0.1239
0.827,-21.288,-21.167,8776.8,-0.099487
0.828,-20.433,-28.491,8166.5,-0.11169
0.829,-18.846,-38.257,6335.4,-0.099487
0.83,-17.015,-40.698,6335.4,-0.11169
0.831,-14.818,-45.581,5114.7,-0.11169
0.832,-12.133,-55.347,5114.7,-0.11169
0.833,-9.447,-52.905,3894,-0.11169
0.834,-6.6394,-60.23,2063,-0.1239
0.835,-3.3435,-55.347,842.28,-0.11169
0.836,-0.16968,-118.82,231.93,-0.11169
0.837,3.1262,-67.554,-1599.1,-0.099487
0.838,6.0559,-60.23,-2209.5,-0.11169
0.839,9.1077,-55.347,-4040.5,-0.13611
0.84,11.793,-48.023,-4040.5,-0.11169
0.841,14.479,-28.491,-5261.2,-0.13611
0.842,16.432,-38.257,-7702.6,-0.1239
0.843,18.507,-35.815,-7702.6,-0.1239
0.844,20.094,-28.491,-7702.6,-0.11169
0.845,21.315,-21.167,-9533.7,-0.1239
0.846,21.681,-1.6357,-8923.3,-0.13611
0.847,22.169,0.80566,-7702.6,-0.13611
0.848,21.681,3.2471,-7702.6,-0.13611
0.849,21.193,20.337,-7092.3,-0.13611
0.85,19.972,25.22,-7092.3,-0.13611
0.851,18.263,34.985,-7092.3,-0.14832
0.852,16.676,47.192,-6481.9,-0.14832
0.853,14.235,52.075,-4650.9,-0.13611
0.854,11.793,52.075,-4040.5,-0.16052
0.855,8.7415,56.958,-3430.2,-0.17273
0.856,5.9339,49.634,-1599.1,-0.14832
0.857,2.76,61.841,-988.77,-0.17273
0.858,-0.41382,61.841,842.28,-0.17273
0.859,-3.5876,64.282,1452.6,-0.17273
0.86,-6.6394,61.841,2063,-0.16052
0.861,-9.6912,47.192,3283.7,-0.18494
0.862,-12.621,52.075,5725.1,-0.17273
0.863,-14.818,44.751,6335.4,-0.19714
0.864,-17.015,39.868,7556.1,-0.18494
0.865,-18.846,25.22,7556.1,-0.17273
0.866,-20.311,22.778,8776.8,-0.17273
0.867,-21.288,17.896,8776.8,-0.18494
0.868,-21.654,8.1299,7556.1,-0.18494
0.869,-21.776,0.80566,9387.2,-0.18494
0.87,-21.532,-13.843,8776.8,-0.18494
0.871,-20.922,-18.726,8166.5,-0.18494
0.872,-19.579,-23.608,8166.5,-0.17273
0.873,-18.114,-35.815,5725.1,-0.16052
0.874,-16.039,-40.698,5114.7,-0.17273
0.875,-13.597,-43.14,5114.7,-0.14832
0.876,-10.912,-55.347,4504.4,-0.16052
0.877,-7.9822,-55.347,3283.7,-0.16052
0.878,-5.2966,-57.788,1452.6,-0.16052
0.879,-2.489,-57.788,842.28,-0.16052
0.88,1.051,-48.023,-1599.1,-0.14832
0.881,4.2249,-52.905,-1599.1,-0.14832
0.882,7.2766,-55.347,-2209.5,-0.16052
0.883,10.206,-52.905,-3430.2,-0.16052
0.884,12.526,-50.464,-4650.9,-0.14832
0.885,14.845,-48.023,-6481.9,-0.14832
0.886,17.042,-28.491,-7092.3,-0.14832
0.887,18.995,-28.491,-7092.3,-0.14832
0.888,20.338,-23.608,-7092.3,-0.14832
0.889,21.193,-18.726,-8313,-0.14832
0.89,21.559,-6.5186,-8923.3,-0.1239
0.891,21.559,5.6885,-8923.3,-0.13611
0.892,21.071,5.6885,-8923.3,-0.1239
0.893,20.46,15.454,-7702.6,-0.13611
0.894,19.239,27.661,-6481.9,-0.1239
0.895,17.53,25.22,-6481.9,-0.13611
0.896,15.455,44.751,-5871.6,-0.11169
0.897,12.648,49.634,-5261.2,-0.1239
0.898,10.206,54.517,-4040.5,-0.11169
0.899,7.7649,59.399,-2819.8,-0.1239
0.9,4.5911,59.399,-1599.1,-0.11169
0.901,1.4173,56.958,231.93,-0.1239
0.902,-1.8787,56.958,231.93,-0.1239
0.903,-4.8083,52.075,1452.6,-0.11169
0.904,-7.738,64.282,2673.3,-0.1239
0.905,-10.302,49.634,4504.4,-0.13611
0.906,-12.743,47.192,5725.1,-0.13611
0.907,-15.306,39.868,6945.8,-0.1239
0.908,-17.382,34.985,6335.4,-0.11169
0.909,-18.846,27.661,6945.8,-0.1239
0.91,-20.189,25.22,7556.1,-0.11169
0.911,-20.8,15.454,8776.8,-0.099487
0.912,-21.044,5.6885,9997.5,-0.099487
0.913,-21.044,-4.0772,8166.5,-0.099487
0.914,-20.8,-18.726,7556.1,-0.099487
0.915,-19.823,-21.167,7556.1,-0.13611
0.916,-18.602,-30.933,6335.4,-0.1239
0.917,-16.649,-45.581,6945.8,-0.11169
0.918,-14.452,-48.023,6335.4,-0.1239
0.919,-12.255,-55.347,5114.7,-0.1239
0.92,-9.8132,-52.905,3283.7,-0.11169
0.921,-7.1277,-57.788,2063,-0.11169
0.922,-4.0759,-55.347,842.28,-0.11169
0.923,-0.9021,-55.347,-378.42,-0.099487
0.924,2.2717,-57.788,-988.77,-0.11169
0.925,5.0794,-40.698,-2209.5,-0.11169
0.926,7.7649,-60.23,-3430.2,-0.11169
0.927,10.45,-52.905,-4650.9,-0.08728
0.928,13.136,-48.023,-5871.6,-0.11169
0.929,15.333,-43.14,-5871.6,-0.11169
0.93,17.286,-30.933,-5871.6,-0.099487
0.931,18.873,-18.726,-7092.3,-0.099487
0.932,19.85,-18.726,-7702.6,-0.099487
0.933,20.338,-18.726,-9533.7,-0.08728
0.934,20.826,-6.5186,-7702.6,-0.099487
0.935,20.826,-1.6357,-8923.3,-0.099487
0.936,20.338,15.454,-7092.3,-0.099487
0.937,19.239,10.571,-5871.6,-0.08728
0.938,17.653,32.544,-7702.6,-0.099487
0.939,15.699,34.985,-7092.3,-0.099487
0.94,13.868,39.868,-5871.6,-0.099487
0.941,11.793,47.192,-4040.5,-0.075073
0.942,9.3518,52.075,-2819.8,-0.08728
0.943,6.5442,56.958,-1599.1,-0.075073
0.944,3.4925,-1.6357,-1599.1,-0.08728
0.945,0.3186,59.399,-378.42,-0.062866
0.946,-2.6111,49.634,1452.6,-0.075073
0.947,-5.1746,47.192,2673.3,-0.099487
0.948,-7.9822,52.075,5114.7,-0.062866
0.949,-10.546,42.31,4504.4,-0.075073
0.95,-13.109,39.868,6335.4,-0.075073
0.951,-15.306,39.868,5114.7,-0.075073
0.952,-17.015,27.661,6335.4,-0.075073
0.953,-18.358,22.778,8166.5,-0.062866
0.954,-19.091,17.896,8776.8,-0.062866
0.955,-20.067,10.571,8166.5,-0.050659
0.956,-20.555,5.6885,8166.5,-0.062866
0.957,-20.311,-11.401,6945.8,-0.075073
0.958,-19.701,-11.401,6335.4,-0.050659
0.959,-18.602,-26.05,7556.1,-0.075073
0.96,-17.015,-28.491,6945.8,-0.050659
0.961,-15.428,-35.815,6335.4,-0.062866
0.962,-13.597,-40.698,4504.4,-0.062866
0.963,-11.278,-40.698,4504.4,-0.050659
0.964,-8.7146,-52.905,2673.3,-0.050659
0.965,-5.7849,-50.464,2063,-0.050659
0.966,-2.8552,-50.464,1452.6,-0.062866
0.967,-0.047607,-50.464,231.93,-0.062866
0.968,2.638,-57.788,-1599.1,-0.038452
0.969,5.4456,-57.788,-3430.2,-0.038452
0.97,8.0091,-45.581,-3430.2,-0.075073
0.971,10.695,-43.14,-4040.5,-0.050659
0.972,13.38,-45.581,-4040.5,-0.050659
0.973,15.333,-30.933,-5871.6,-0.038452
0.974,16.798,-35.815,-6481.9,-0.038452
0.975,18.019,-28.491,-7092.3,-0.038452
0.976,18.629,-8.96,-7702.6,-0.026245
0.977,19.728,-11.401,-7092.3,-0.038452
0.978,20.094,3.2471,-7702.6,-0.038452
0.979,19.606,5.6885,-6481.9,-0.026245
0.98,18.995,17.896,-8313,-0.026245
0.981,17.775,17.896,-7702.6,-0.014038
0.982,16.554,30.102,-6481.9,-0.038452
0.983,14.967,39.868,-4650.9,-0.026245
0.984,13.136,37.427,-4650.9,-0.062866
0.985,10.695,44.751,-3430.2,-0.050659
0.986,8.1311,49.634,-3430.2,-0.050659
0.987,5.2014,56.958,-2209.5,-0.050659
0.988,2.638,44.751,-2209.5,-0.026245
0.989,-0.047607,52.075,-378.42,-0.038452
0.99,-2.489,49.634,2063,-0.026245
0.991,-5.5408,49.634,2063,-0.038452
0.992,-8.3484,52.075,3283.7,-0.038452
0.993,-10.79,44.751,4504.4,-0.026245
0.994,-12.987,37.427,5114.7,-0.026245
0.995,-14.818,34.985,5725.1,-0.050659
0.996,-16.161,30.102,6945.8,-0.026245
0.997,-17.748,25.22,7556.1,-0.038452
0.998,-18.602,13.013,8166.5,-0.026245
0.999,-19.335,5.6885,7556.1,-0.050659
1,-19.457,3.2471,8166.5,-0.038452
1.001,-19.091,-11.401,7556.1,-0.014038
1.002,-18.236,-16.284,8776.8,-0.038452
1.003,-17.504,-26.05,6945.8,-0.038452
1.004,-16.405,-38.257,5725.1,-0.038452
1.005,-14.696,-40.698,5114.7,-0.038452
1.006,-12.743,-35.815,5114.7,-0.038452
1.007,-10.302,-40.698,4504.4,-0.026245
1.008,-7.8601,-52.905,3894,-0.026245
1.009,-5.1746,-50.464,2063,-0.026245
1.01,-2.7331,-52.905,842.28,-0.026245
1.011,0.074463,-52.905,-988.77,-0.038452
1.012,2.76,-55.347,-988.77,-0.026245
1.013,5.6897,-43.14,-2209.5,-0.026245
1.014,8.2532,-48.023,-2819.8,-0.038452
1.015,10.695,-48.023,-3430.2,-0.038452
1.016,12.648,-43.14,-4650.9,-0.050659
1.017,14.479,-33.374,-5261.2,-0.038452
1.018,16.066,-21.167,-5871.6,-0.026245
1.019,17.53,-23.608,-7092.3,-0.050659
1.02,18.507,-8.96,-7702.6,-0.062866
1.021,18.995,-11.401,-6481.9,-0.026245
1.022,18.995,-1.6357,-7702.6,-0.026245
1.023,18.751,3.2471,-7702.6,-0.026245
1.024,18.141,17.896,-7092.3,-0.062866
1.025,17.164,27.661,-7092.3,-0.026245
1.026,16.066,27.661,-5871.6,-0.038452
1.027,14.235,30.102,-5261.2,-0.038452
1.028,12.037,37.427,-4650.9,-0.026245
1.029,9.8401,47.192,-4040.5,-0.038452
1.03,7.5208,54.517,-2209.5,-0.038452
1.031,5.0794,49.634,-988.77,-0.038452
1.032,2.5159,54.517,-988.77,-0.026245
1.033,-0.29175,52.075,231.93,-0.038452
1.034,-3.0994,54.517,231.93,-0.038452
1.035,-5.6628,52.075,2063,-0.026245
1.036,-8.1042,52.075,3894,-0.038452
1.037,-10.302,49.634,5114.7,-0.026245
1.038,-12.499,37.427,5725.1,-0.026245
1.039,-14.208,30.102,5725.1,-0.026245
1.04,-16.161,25.22,5725.1,-0.050659
1.041,-17.26,27.661,6945.8,-0.026245
1.042,-18.114,13.013,7556.1,-0.050659
1.043,-18.358,0.80566,7556.1,-0.062866
1.044,-18.724,0.80566,7556.1,-0.050659
1.045,-18.358,-6.5186,7556.1,-0.050659
1.046,-17.992,-13.843,6945.8,-0.050659
1.047,-17.137,-16.284,5725.1,-0.050659
1.048,-15.551,-28.491,6945.8,-0.038452
1.049,-13.842,-40.698,5725.1,-0.062866
1.05,-11.888,-43.14,4504.4,-0.026245
1.051,-9.6912,-43.14,3894,-0.050659
1.052,-7.4939,-48.023,2063,-0.026245
1.053,-4.8083,-48.023,1452.6,-0.050659
1.054,-2.3669,-52.905,842.28,-0.038452
1.055,0.44068,-57.788,-378.42,-0.050659
1.056,3.0042,-52.905,-2209.5,-0.038452
1.057,5.5676,-35.815,-2209.5,-0.038452
1.058,7.7649,-50.464,-3430.2,-0.062866
1.059,10.45,-38.257,-5261.2,-0.062866
1.06,12.404,-38.257,-5261.2,-0.062866
1.061,14.357,-28.491,-5261.2,-0.062866
1.062,15.944,-23.608,-6481.9,-0.062866
1.063,17.042,-33.374,-6481.9,-0.050659
1.064,17.775,-13.843,-7702.6,-0.050659
1.065,18.263,-6.5186,-7092.3,-0.050659
1.066,18.385,-4.0772,-7092.3,-0.062866
1.067,18.385,0.80566,-7092.3,-0.062866
1.068,17.653,10.571,-7092.3,-0.050659
1.069,16.798,27.661,-6481.9,-0.038452
1.07,15.211,25.22,-5261.2,-0.062866
1.071,13.624,34.985,-5871.6,-0.050659
1.072,11.793,39.868,-4650.9,-0.062866
1.073,9.718,37.427,-3430.2,-0.050659
1.074,7.2766,54.517,-2819.8,-0.050659
1.075,4.8352,54.517,-2209.5,-0.026245
1.076,2.0276,76.489,-988.77,-0.0018311
1.077,-0.29175,47.192,231.93,0.03479
1.078,-2.8552,49.634,1452.6,0.059204
1.079,-5.5408,49.634,3283.7,0.095825
1.08,-7.8601,42.31,4504.4,0.095825
1.081,-10.302,42.31,5114.7,0.13245
1.082,-12.255,32.544,5114.7,0.12024
1.083,-14.086,32.544,5114.7,0.14465
1.084,-15.428,27.661,6335.4,0.14465
1.085,-16.771,20.337,6335.4,0.16907
1.086,-17.504,-1.6357,6945.8,0.16907
1.087,-18.114,-1.6357,6335.4,0.19348
1.088,-18.236,0.80566,6945.8,0.20569
1.089,-18.114,-6.5186,6945.8,0.19348
1.09,-17.382,-18.726,6945.8,0.19348
1.091,-16.283,-28.491,6335.4,0.19348
1.092,-15.184,-28.491,6335.4,0.20569
1.093,-13.353,-33.374,4504.4,0.2179
1.094,-11.522,-43.14,3894,0.18127
1.095,-9.447,-48.023,3894,0.19348
1.096,-7.0056,-45.581,3283.7,0.19348
1.097,-4.5642,-48.023,2063,0.19348
1.098,-2.2449,-50.464,231.93,0.20569
1.099,0.3186,-50.464,-378.42,0.18127
1.1,3.0042,-45.581,-2209.5,0.15686
1.101,5.5676,-52.905,-2819.8,0.18127
1.102,8.0091,-43.14,-3430.2,0.15686
1.103,10.328,-43.14,-4650.9,0.14465
1.104,12.281,-43.14,-4650.9,0.15686
1.105,13.868,-28.491,-5871.6,0.13245
1.106,15.455,-21.167,-7092.3,0.15686
1.107,16.554,-13.843,-6481.9,0.15686
1.108,17.653,-6.5186,-6481.9,0.14465
1.109,18.141,-16.284,-6481.9,0.15686
1.11,18.263,0.80566,-7702.6,0.15686
1.111,17.775,5.6885,-7702.6,0.13245
1.112,17.164,15.454,-7702.6,0.14465
1.113,16.066,30.102,-5871.6,0.14465
1.114,14.845,17.896,-5871.6,0.14465
1.115,13.38,37.427,-4040.5,0.14465
1.116,11.549,42.31,-4650.9,0.15686
1.117,8.9856,44.751,-4040.5,0.15686
1.118,7.0325,49.634,-2819.8,0.18127
1.119,4.5911,52.075,-1599.1,0.16907
1.12,2.1497,52.075,-378.42,0.16907
1.121,-0.29175,47.192,842.28,0.15686
1.122,-3.0994,49.634,1452.6,0.15686
1.123,-5.5408,47.192,2673.3,0.15686
1.124,-7.9822,39.868,3283.7,0.14465
1.125,-9.9353,37.427,5114.7,0.14465
1.126,-12.133,34.985,5114.7,0.13245
1.127,-13.842,32.544,7556.1,0.13245
1.128,-15.306,25.22,6335.4,0.13245
1.129,-16.649,17.896,6335.4,0.13245
1.13,-17.382,13.013,6945.8,0.13245
1.131,-17.87,5.6885,6945.8,0.10803
1.132,-17.992,-4.0772,6945.8,0.095825
1.133,-17.626,-13.843,7556.1,0.10803
1.134,-17.137,-18.726,6335.4,0.13245
1.135,-16.161,-26.05,5114.7,0.10803
1.136,-14.574,-30.933,5725.1,0.10803
1.137,-13.109,-30.933,5725.1,0.10803
1.138,-11.156,-40.698,4504.4,0.083618
1.139,-9.3249,-40.698,3894,0.071411
1.14,-6.8835,-45.581,2063,0.095825
1.141,-4.4421,-50.464,1452.6,0.083618
1.142,-1.7566,-50.464,842.28,0.071411
1.143,0.68478,-48.023,-378.42,0.071411
1.144,3.3704,-48.023,-2209.5,0.059204
