0.392,-0.1404,4.3945,-415.04,0.18713,50.084,0.0018505
0.393,-0.018303,6.8359,195.31,0.18713,50.016,-1.8692e-05
0.394,-0.018303,-0.48829,-415.04,0.17493,50.084,0.0015835
0.395,0.1038,-2.9297,195.31,0.18713,50.084,-0.00028572
0.396,-0.1404,1.9531,195.31,0.18713,50.084,-0.0045582
0.397,-0.018303,4.3945,195.31,0.19934,49.947,-0.0053592
0.398,-0.1404,-0.48829,195.31,0.18713,50.016,-0.0088306
0.399,-0.018303,1.9531,195.31,0.18713,50.016,0.0047878
0.4,-0.018303,-0.48829,195.31,0.19934,50.084,0.0055889
0.401,-0.1404,4.3945,195.31,0.19934,50.016,-1.8692e-05
0.402,-0.018303,-0.48829,195.31,0.18713,50.016,-0.002689
0.403,-0.018303,-0.48829,-415.04,0.19934,50.153,-0.0018879
0.404,-0.018303,-0.48829,-415.04,0.19934,50.016,-0.0053592
0.405,-0.018303,-5.3711,195.31,0.18713,49.947,-0.0082965
0.406,0.1038,4.3945,-415.04,0.18713,49.947,-0.0088306
0.407,0.1038,1.9531,-415.04,0.18713,50.016,-0.002956
0.408,0.1038,-2.9297,-415.04,0.18713,50.016,-0.0045582
0.409,-0.018303,6.8359,-415.04,0.18713,49.879,0.0018505
0.41,0.1038,1.9531,-415.04,0.18713,50.016,0.00078239
0.411,0.1038,1.9531,195.31,0.17493,50.016,-0.0045582
0.412,-0.1404,-2.9297,805.66,0.17493,49.947,0.00078239
0.413,0.2258,1.9531,195.31,0.16272,50.016,-0.010433
0.414,0.1038,1.9531,195.31,0.15051,50.084,-0.00055275
0.415,0.2258,1.9531,195.31,0.1261,50.153,0.0010494
0.416,0.1038,1.9531,-415.04,0.13831,50.016,-0.0045582
0.417,0.1038,1.9531,195.31,0.11389,49.947,-0.0024219
0.418,0.1038,-0.48829,195.31,0.11389,49.879,-1.8692e-05
0.419,0.1038,-0.48829,-415.04,0.089477,50.016,-0.0042911
0.42,0.2258,1.9531,195.31,0.10168,50.084,-0.0053592
0.421,0.2258,4.3945,805.66,0.07727,50.084,-0.0069614
0.422,0.1038,1.9531,195.31,0.065063,50.016,-0.00028572
0.423,0.1038,-2.9297,195.31,0.052856,50.016,-0.0013538
0.424,0.1038,-0.48829,195.31,0.040649,49.947,-0.0018879
0.425,-0.018303,-0.48829,-415.04,0.028442,50.016,0.0010494
0.426,0.1038,-0.48829,195.31,0.028442,49.879,-1.8692e-05
0.427,0.1038,-2.9297,-1025.4,0.016235,50.016,-0.002956
0.428,-0.1404,-2.9297,195.31,-0.0081787,49.947,-0.0061603
0.429,0.1038,-7.8125,-415.04,-0.020386,49.947,-0.002689
0.43,-0.018303,-7.8125,195.31,-0.032593,49.947,-0.00349
0.431,-0.018303,1.9531,-415.04,-0.057007,49.947,-0.0096317
0.432,-0.018303,1.9531,805.66,-0.057007,49.947,0.0015835
0.433,-0.1404,1.9531,-1025.4,-0.081421,50.016,-0.003223
0.434,-0.1404,1.9531,195.31,-0.093628,50.016,-0.002689
0.435,-0.2624,-2.9297,195.31,-0.10584,50.016,-1.8692e-05
0.436,-0.018303,-2.9297,805.66,-0.13025,49.947,0.0026516
0.437,-0.018303,1.9531,195.31,-0.13025,49.879,0.0039867
0.438,-0.018303,-2.9297,195.31,-0.15466,50.016,-0.002956
0.439,-0.1404,1.9531,-415.04,-0.17908,50.084,-0.0085636
0.44,-0.1404,1.9531,195.31,-0.19128,50.016,0.0018505
0.441,-0.018303,-0.48829,195.31,-0.2157,50.016,0.00024833
0.442,0.2258,1.9531,195.31,-0.24011,50.016,-0.0037571
0.443,-0.1404,4.3945,195.31,-0.25232,49.947,-1.8692e-05
0.444,-0.1404,1.9531,-415.04,-0.27673,50.016,-0.0045582
0.445,0.1038,9.2774,-415.04,-0.28894,50.016,-0.0037571
0.446,-0.2624,-0.48829,805.66,-0.30115,50.084,-0.002956
0.447,-0.1404,-0.48829,195.31,-0.31335,50.016,-1.8692e-05
0.448,-0.2624,1.9531,195.31,-0.33777,50.016,0.0015835
0.449,-0.018303,6.8359,195.31,-0.36218,50.084,-0.0050922
0.45,-0.018303,6.8359,195.31,-0.3866,49.947,-0.003223
0.451,-0.018303,-5.3711,805.66,-0.3866,49.947,0.00024833
0.452,0.1038,-2.9297,195.31,-0.42322,50.016,0.0021175
0.453,0.1038,4.3945,195.31,-0.41101,50.016,-0.0018879
0.454,-0.1404,-0.48829,-415.04,-0.44763,50.016,0.0039867
0.455,-0.018303,1.9531,805.66,-0.44763,49.947,-0.00055275
0.456,0.1038,-0.48829,195.31,-0.45984,50.016,-0.0037571
0.457,1.4465,1.9531,32544,99.943,49.879,0.0039867
0.458,33.551,-27.344,4.3477e+05,-1.2411,49.947,0.0039867
0.459,21.344,-88.379,67944,-0.66736,50.016,-0.0024219
0.46,28.302,-95.703,1.0273e+05,-0.71619,50.016,-1.8692e-05
0.461,-1.4832,-134.77,-63892,-0.69177,49.947,0.006657
0.462,-1.239,-22.461,88086,-0.63074,50.016,0.0047878
0.463,-4.657,-22.461,4467.8,-0.53308,50.016,0.0021175
0.464,2.7893,60.547,45361,-0.61853,50.016,-0.0069614
0.465,29.523,23.926,1.4973e+05,-0.67957,49.947,-0.0016209
0.466,22.565,1.9531,-87695,-0.69177,49.947,0.006924
0.467,27.936,-46.875,11792,-0.66736,49.947,-0.00055275
0.468,8.1604,-61.523,-88306,-0.67957,49.947,-1.8692e-05
0.469,-1.7273,-24.902,-82813,-0.70398,50.016,0.0023845
0.47,1.0803,11.719,-46802,-0.69177,49.947,0.0077251
0.471,1.5686,38.574,-41309,-0.65515,50.016,0.0042538
0.472,20.123,55.664,805.66,-0.65515,50.016,-0.0069614
0.473,24.518,6.8359,44751,-0.65515,50.016,-0.0042911
0.474,23.053,26.367,-8959.9,-0.66736,49.947,0.00051536
0.475,18.536,-22.461,48413,-0.65515,50.016,-0.003223
0.476,-0.3845,21.484,-74268,-0.65515,49.947,-0.00081977
0.477,5.1086,31.25,51465,-0.63074,50.016,0.0026516
0.478,-3.8025,60.547,-57788,-0.65515,50.016,0.0034527
0.479,9.7473,82.52,50244,-0.63074,49.947,0.0061229
0.48,10.602,55.664,-17505,-0.64294,50.016,-1.8692e-05
0.481,11.334,38.574,46582,-0.61853,49.879,-1.8692e-05
0.482,9.0149,26.367,4467.8,-0.61853,49.947,0.0013164
0.483,-3.9246,31.25,-1635.7,-0.61853,50.016,0.0050548
0.484,-7.3425,41.016,-19946,-0.60632,50.016,0.00078239
0.485,-11.859,45.899,5078.1,-0.60632,49.947,-0.00055275
0.486,-10.272,75.195,-35815,-0.59412,50.016,0.0010494
0.487,-1.7273,60.547,44751,-0.59412,50.016,-0.0058933
0.488,-3.6804,55.664,-16895,-0.59412,50.016,0.0015835
0.489,1.0803,23.926,58789,-0.5697,50.016,-0.0042911
0.49,-10.272,6.8359,-18115,-0.55749,50.084,-0.0069614
0.491,-14.178,11.719,21558,-0.54529,50.153,0.0029186
0.492,-20.404,16.602,-26660,-0.53308,49.947,0.0037197
0.493,-19.427,28.809,-2856.4,-0.53308,50.084,0.00051536
0.494,-13.446,33.691,4467.8,-0.52087,49.947,0.0045208
0.495,-8.9294,21.484,19727,-0.50867,50.016,0.006657
0.496,-5.7556,1.9531,22778,-0.49646,49.947,0.0031856
0.497,-8.6853,-24.902,20947,-0.48425,49.879,-0.010433
0.498,-14.301,-24.902,-1635.7,-0.47205,50.016,-0.0085636
0.499,-18.085,-32.226,-8349.6,-0.45984,49.879,0.0045208
0.5,-19.183,-12.695,-18115,-0.43542,49.879,0.00078239
0.501,-13.69,-10.254,195.31,-0.42322,49.947,-0.00081977
0.502,-7.4646,-20.02,8129.9,-0.43542,50.016,0.00051536
0.503,-2.0935,-29.785,18506,-0.42322,49.947,0.0045208
0.504,-0.8728,-51.758,20337,-0.3988,50.084,-0.0021549
0.505,-4.779,-66.406,1416,-0.3866,49.947,-0.010166
0.506,-8.0749,-59.082,-7128.9,-0.37439,49.947,-0.0018879
0.507,-9.906,-49.316,-18115,-0.37439,49.947,-0.0048252
0.508,-5.9998,-32.226,-7739.2,-0.34998,50.084,-0.0013538
0.509,0.8362,-34.668,-1635.7,-0.33777,49.947,0.0039867
0.51,7.3059,-32.226,14844,-0.32556,50.016,0.00024833
0.511,10.48,-37.109,14233,-0.32556,49.879,-0.0045582
0.512,8.7708,-66.406,5688.5,-0.30115,49.947,-0.0040241
0.513,5.1086,-61.523,-8349.6,-0.30115,50.153,-0.0064274
0.514,2.5452,-44.434,-14453,-0.30115,50.084,0.0013164
0.515,3.7659,-27.344,-19336,-0.27673,50.016,-0.0058933
0.516,8.5266,-10.254,-7128.9,-0.26453,49.947,-0.0045582
0.517,13.776,-10.254,-415.04,-0.26453,50.084,0.0034527
0.518,17.926,-17.578,11182,-0.24011,50.016,-1.8692e-05
0.519,17.071,-29.785,3247.1,-0.2279,50.016,0.00051536
0.52,13.531,-24.902,-2856.4,-0.2279,50.016,-0.0024219
0.521,9.3811,-17.578,-16895,-0.20349,50.153,-0.0061603
0.522,7.6721,6.8359,-21167,-0.17908,49.947,-0.00349
0.523,9.5032,14.16,-14453,-0.19128,50.016,-0.0080295
0.524,13.409,23.926,-3466.8,-0.17908,50.016,0.0018505
0.525,16.705,31.25,5688.5,-0.15466,49.879,0.0058559
0.526,16.705,21.484,8740.2,-0.14246,50.153,0.00051536
0.527,13.287,16.602,805.66,-0.14246,50.016,-0.0021549
0.528,8.0383,21.484,-6518.5,-0.13025,49.947,0.0021175
0.529,3.3997,31.25,-16895,-0.10584,49.947,-0.0050922
0.53,2.4231,38.574,-13232,-0.10584,50.016,-0.0093647
0.531,4.2542,60.547,-5908.2,-0.10584,50.016,-0.0074955
0.532,6.9397,60.547,6298.8,-0.081421,49.947,-0.0040241
0.533,7.7942,53.223,12402,-0.069214,50.016,-0.00349
0.534,4.9866,41.016,9350.6,-0.069214,50.016,0.0023845
0.535,-0.1404,33.691,805.66,-0.057007,49.947,0.0015835
0.536,-5.8777,36.133,-8349.6,-0.0448,50.084,-0.0024219
0.537,-8.197,43.457,-10181,-0.0448,49.947,0.0029186
0.538,-7.9529,58.106,-5297.8,-0.020386,50.084,-0.0098987
0.539,-5.2673,62.988,6298.8,-0.0081787,50.084,-0.0021549
0.54,-3.3142,43.457,14233,0.016235,50.016,0.00051536
0.541,-4.4128,31.25,14844,0.028442,49.947,-0.002956
0.542,-8.197,19.043,8740.2,0.028442,50.084,-0.0021549
0.543,-13.324,16.602,-1635.7,0.028442,50.084,0.00078239
0.544,-16.498,21.484,-5908.2,0.028442,50.016,-0.00349
0.545,-16.498,21.484,-4687.5,0.040649,50.016,-0.0058933
0.546,-13.446,21.484,5078.1,0.040649,50.016,-0.0090976
0.547,-9.7839,16.602,13623,0.052856,50.084,0.0015835
0.548,-8.4412,1.9531,17285,0.065063,50.016,-0.0018879
0.549,-9.7839,-15.137,13623,0.07727,49.947,-0.0018879
0.55,-13.08,-32.226,3857.4,0.07727,49.947,0.0018505
0.551,-15.521,-27.344,-2246.1,0.089477,50.016,-0.00055275
0.552,-15.765,-27.344,-5908.2,0.089477,50.016,-0.0018879
0.553,-12.592,-17.578,-415.04,0.089477,50.016,-0.0050922
0.554,-7.9529,-22.461,9350.6,0.11389,49.947,-0.0010868
0.555,-4.4128,-29.785,13013,0.11389,49.947,-0.00028572
0.556,-3.1921,-41.992,11792,0.10168,50.084,-0.0074955
0.557,-4.657,-61.523,5078.1,0.10168,50.016,0.0039867
0.558,-6.488,-51.758,-4687.5,0.13831,49.947,-0.0013538
0.559,-6.8542,-51.758,-8959.9,0.1261,50.016,-0.0021549
0.56,-4.5349,-34.668,-8349.6,0.1261,50.016,0.00078239
0.561,0.47,-37.109,195.31,0.11389,49.947,0.0015835
0.562,4.9866,-29.785,5688.5,0.1261,49.879,0.0055889
0.563,7.7942,-46.875,7519.5,0.13831,50.016,-0.0040241
0.564,7.6721,-51.758,3247.1,0.1261,49.947,-0.0080295
0.565,5.8411,-44.434,-5297.8,0.13831,50.084,0.0023845
0.566,4.4983,-39.551,-12012,0.15051,49.947,0.00051536
0.567,5.2307,-32.226,-13843,0.15051,50.084,-0.0040241
0.568,8.4045,-12.695,-8349.6,0.17493,49.947,-0.00028572
0.569,12.677,-15.137,-415.04,0.15051,49.947,-0.0018879
0.57,15.485,-15.137,3857.4,0.15051,50.084,-1.8692e-05
0.571,15.485,-24.902,2636.7,0.16272,49.947,-0.00028572
0.572,13.531,-20.02,-4077.1,0.15051,50.016,-0.003223
0.573,10.724,-10.254,-11401,0.15051,50.016,0.0013164
0.574,9.3811,4.3945,-15063,0.15051,50.016,-0.003223
0.575,10.358,14.16,-12012,0.16272,49.879,-0.0037571
0.576,13.165,26.367,-4077.1,0.15051,50.084,-0.00055275
0.577,14.996,26.367,2026.4,0.16272,50.016,0.00078239
0.578,14.996,19.043,4467.8,0.16272,50.016,-0.0048252
0.579,12.311,21.484,195.31,0.15051,49.947,0.0045208
0.58,8.2825,28.809,-6518.5,0.16272,50.016,0.0018505
0.581,5.1086,33.691,-11401,0.17493,49.947,-0.00349
0.582,3.7659,43.457,-10791,0.13831,49.947,0.0050548
0.583,4.3762,62.988,-4687.5,0.13831,50.016,0.0023845
0.584,5.8411,48.34,3857.4,0.16272,50.016,-0.003223
0.585,5.8411,53.223,7519.5,0.15051,50.016,-0.0010868
0.586,3.5217,38.574,6298.8,0.15051,50.016,0.0045208
0.587,-0.6287,36.133,195.31,0.15051,50.016,0.00051536
0.588,-4.5349,36.133,-5908.2,0.15051,50.084,-1.8692e-05
0.589,-6.8542,48.34,-5908.2,0.11389,49.947,-0.0072284
0.59,-7.2205,53.223,-2246.1,0.13831,50.016,-0.0061603
0.591,-5.9998,50.781,5078.1,0.1261,50.016,0.0034527
0.592,-5.1453,45.899,10571,0.1261,50.016,0.0013164
0.593,-6.2439,31.25,11792,0.13831,49.947,-0.00028572
0.594,-9.0515,21.484,7519.5,0.1261,50.016,0.0013164
0.595,-12.592,16.602,2026.4,0.1261,49.947,0.0045208
0.596,-15.033,23.926,-2246.1,0.11389,50.016,0.0029186
0.597,-15.033,19.043,-415.04,0.1261,49.947,-0.0093647
0.598,-13.202,21.484,5688.5,0.11389,50.016,-0.0053592
0.599,-11.005,4.3945,10571,0.10168,50.084,0.00024833
0.6,-9.906,-2.9297,13623,0.10168,50.084,-0.002689
0.601,-10.638,-12.695,11182,0.11389,50.084,-1.8692e-05
0.602,-12.592,-27.344,4467.8,0.10168,50.084,0.0021175
0.603,-14.056,-22.461,-415.04,0.089477,50.016,0.0055889
0.604,-13.934,-20.02,-3466.8,0.10168,50.016,0.0018505
0.605,-11.493,-15.137,1416,0.07727,50.084,-0.0056263
0.606,-8.197,-15.137,6298.8,0.089477,49.947,-1.8692e-05
0.607,-5.3894,-29.785,9960.9,0.065063,50.084,-0.00349
0.608,-4.2908,-46.875,8129.9,0.07727,49.947,0.0031856
0.609,-4.657,-49.316,3857.4,0.07727,50.084,0.0010494
0.61,-5.1453,-49.316,-2856.4,0.065063,50.016,-0.0016209
0.611,-4.9011,-41.992,-6518.5,0.052856,49.947,0.00051536
0.612,-2.7039,-41.992,-5297.8,0.052856,50.016,-0.0058933
0.613,1.0803,-37.109,-415.04,0.065063,50.084,-0.00055275
0.614,4.6204,-41.992,3857.4,0.052856,49.947,-0.0018879
0.615,6.8176,-49.316,5688.5,0.065063,50.016,-0.0096317
0.616,7.0618,16.602,805.66,0.040649,50.016,0.0013164
0.617,6.3293,-41.992,-4077.1,0.052856,50.016,0.0034527
0.618,5.9631,-27.344,-8959.9,0.052856,49.947,-0.00028572
0.619,7.0618,-24.902,-10181,0.040649,50.016,0.0039867
0.62,9.3811,-17.578,-7739.2,0.052856,50.016,0.0026516
0.621,12.433,-10.254,-2246.1,0.040649,50.016,-0.0018879
0.622,14.386,-22.461,195.31,0.040649,50.016,-0.0072284
0.623,14.508,-17.578,-1635.7,0.028442,49.947,-0.0093647
0.624,13.165,-7.8125,-4687.5,0.040649,49.947,0.0050548
0.625,11.456,-7.8125,-9570.3,0.016235,50.016,0.0026516
0.626,10.48,6.8359,-11401,0.052856,50.016,-1.8692e-05
0.627,11.09,16.602,-8959.9,0.028442,50.084,-0.00028572
0.628,12.555,23.926,-4687.5,0.040649,50.016,0.0055889
0.629,13.531,23.926,195.31,0.028442,49.947,-0.0045582
0.63,13.043,26.367,805.66,0.016235,50.016,-0.010433
0.631,11.212,14.16,-1635.7,0.028442,50.016,-0.003223
0.632,8.0383,21.484,-5297.8,0.028442,50.084,-0.0056263
0.633,5.3528,36.133,-8959.9,0.028442,49.947,-0.0018879
0.634,4.2542,36.133,-6518.5,0.016235,49.879,0.0021175
0.635,4.1321,50.781,-4077.1,0.028442,50.016,0.00051536
0.636,4.6204,38.574,2636.7,0.016235,50.084,-0.0048252
0.637,4.01,45.899,5078.1,0.016235,49.947,-0.0010868
0.638,1.8127,43.457,3857.4,0.016235,50.084,-0.0090976
0.639,-0.9949,36.133,1416,0.016235,50.084,0.00078239
0.64,-4.4128,33.691,-3466.8,0.016235,50.016,-0.0024219
0.641,-6.1218,45.899,-3466.8,0.016235,50.016,-0.0053592
0.642,-6.8542,43.457,195.31,0.016235,49.947,-1.8692e-05
0.643,-6.2439,45.899,5078.1,0.040649,50.016,0.00024833
0.644,-6.366,38.574,8740.2,0.0040283,49.879,0.0018505
0.645,-7.3425,31.25,8129.9,0.028442,50.016,-0.002956
0.646,-9.5398,19.043,6298.8,0.016235,50.016,-0.0069614
0.647,-11.981,19.043,2636.7,0.0040283,49.947,-0.00349
0.648,-13.446,23.926,805.66,0.016235,50.016,-0.0064274
0.649,-13.934,16.602,195.31,0.016235,50.016,0.0021175
0.65,-12.592,11.719,5688.5,0.016235,50.016,0.0047878
0.651,-11.371,4.3945,8129.9,0.028442,50.084,-1.8692e-05
0.652,-10.516,-2.9297,9350.6,0.0040283,50.016,-0.002689
0.653,-10.883,-17.578,8129.9,0.028442,50.016,-0.0040241
0.654,-11.859,-12.695,3857.4,0.0040283,50.016,-0.0050922
0.655,-12.469,-22.461,1416,0.0040283,49.947,-0.0064274
0.656,-12.103,-17.578,195.31,0.0040283,49.947,-0.0077625
0.657,-10.394,-22.461,1416,0.016235,49.947,-0.00055275
0.658,-7.8308,-22.461,5688.5,0.016235,50.084,-0.0042911
0.659,-5.7556,-34.668,6909.2,0.0040283,50.084,0.0010494
0.66,-4.2908,-34.668,5688.5,0.016235,49.947,0.0021175
0.661,-4.1687,-46.875,3857.4,-0.020386,50.016,-0.0045582
0.662,-4.0466,-51.758,-415.04,-0.0081787,49.947,0.0023845
0.663,-3.3142,-46.875,-3466.8,0.016235,50.016,-0.0107
0.664,-1.4832,-37.109,-4077.1,0.0040283,50.016,-0.0010868
0.665,1.4465,-39.551,-1025.4,0.016235,50.016,0.0013164
0.666,4.1321,-37.109,1416,0.0040283,49.947,-0.0040241
0.667,6.0852,-44.434,2026.4,0.016235,50.016,-0.0024219
0.668,6.6956,-44.434,-1025.4,-0.0081787,50.016,-0.00028572
0.669,6.6956,-29.785,-4077.1,0.028442,50.016,-0.0048252
0.67,6.8176,-44.434,-7128.9,0.0040283,50.084,-0.0050922
0.671,7.428,-32.226,-7739.2,0.016235,50.016,-0.0066944
0.672,9.6252,-12.695,-6518.5,-0.0081787,50.016,0.0010494
0.673,11.7,-12.695,-3466.8,0.0040283,50.016,0.00051536
0.674,13.043,-17.578,-1635.7,0.0040283,50.016,-0.003223
0.675,13.409,-12.695,-1635.7,-0.0081787,49.879,0.0015835
0.676,12.555,-7.8125,-5297.8,-0.0081787,49.947,-0.00028572
0.677,11.334,-2.9297,-7739.2,-0.0081787,50.016,-0.0024219
0.678,10.602,6.8359,-9570.3,0.0040283,50.016,-0.0061603
0.679,10.846,14.16,-8349.6,-0.0081787,49.947,-0.0021549
0.68,11.822,21.484,-5297.8,0.016235,50.016,-0.00028572
0.681,12.189,28.809,-1635.7,0.0040283,50.016,-0.0082965
0.682,11.578,16.602,195.31,-0.0081787,50.084,0.0042538
0.683,9.9915,23.926,-2856.4,-0.0081787,50.084,-0.00081977
0.684,7.6721,31.25,-3466.8,-0.0081787,50.016,-0.0024219
0.685,5.719,38.574,-5297.8,-0.020386,50.016,0.00051536
0.686,4.3762,33.691,-5297.8,0.0040283,49.947,0.0031856
0.687,3.8879,50.781,-2856.4,0.0040283,50.084,0.0034527
0.688,3.7659,41.016,1416,-0.0081787,49.947,-0.002956
0.689,3.0335,45.899,3247.1,-0.0081787,49.947,-0.0088306
0.69,1.2024,43.457,1416,-0.0081787,50.016,-0.00028572
0.691,-1.1169,38.574,1416,-0.020386,50.016,0.0031856
0.692,-3.8025,38.574,-1635.7,-0.0081787,49.947,-0.003223
0.693,-5.6335,41.016,-415.04,-0.0081787,50.016,0.00024833
0.694,-6.2439,41.016,1416,-0.020386,50.016,-0.002956
0.695,-6.6101,38.574,3857.4,-0.020386,50.016,-0.0021549
0.696,-6.8542,36.133,6909.2,-0.020386,49.947,-0.0021549
0.697,-7.4646,26.367,8129.9,-0.032593,50.016,-0.0016209
0.698,-9.2957,16.602,5078.1,-0.0448,50.016,0.00078239
0.699,-11.371,16.602,3247.1,-0.020386,50.016,-0.0048252
0.7,-12.469,21.484,1416,-0.020386,50.016,-0.0045582
0.701,-12.836,14.16,2636.7,-0.0081787,50.016,0.00024833
0.702,-12.103,14.16,5078.1,-0.020386,50.016,0.0026516
0.703,-11.249,4.3945,6909.2,-0.020386,49.879,-0.00028572
0.704,-10.883,1.9531,8129.9,-0.032593,50.016,0.0042538
0.705,-10.883,-10.254,7519.5,-0.032593,49.947,0.0015835
0.706,-11.249,-17.578,4467.8,-0.0448,49.947,-0.0018879
0.707,-11.615,-24.902,2026.4,-0.0081787,50.084,0.0034527
0.708,-11.127,-27.344,805.66,-0.020386,49.947,0.0026516
0.709,-9.6619,-22.461,2636.7,-0.0448,49.879,-0.002956
0.71,-7.5867,-29.785,3247.1,-0.032593,50.084,-0.0010868
0.711,-5.7556,-37.109,5078.1,-0.032593,49.947,0.0058559
0.712,-4.5349,-37.109,5078.1,-0.020386,50.084,0.0023845
0.713,-3.8025,-39.551,2636.7,-0.0448,50.016,0.00078239
0.714,-3.4363,-41.992,-415.04,-0.0448,49.879,-0.0098987
0.715,-2.4597,-41.992,-2246.1,-0.0448,50.016,-0.0045582
0.716,-0.7507,-41.992,-2246.1,-0.0448,50.084,0.0042538
0.717,1.4465,-39.551,-1025.4,-0.020386,50.084,-0.00081977
0.718,3.8879,-37.109,-415.04,-0.032593,49.947,-0.00081977
0.719,5.4749,-37.109,195.31,-0.032593,49.947,0.0039867
0.72,6.3293,-37.109,-415.04,-0.032593,49.947,0.0050548
0.721,6.6956,-37.109,-4077.1,-0.0448,50.016,0.0029186
0.722,7.1838,-29.785,-5908.2,-0.032593,49.947,-0.0090976
0.723,7.9163,-24.902,-6518.5,-0.0448,49.947,-0.0045582
0.724,9.5032,-17.578,-5908.2,-0.057007,50.016,0.0010494
0.725,11.09,-15.137,-3466.8,-0.032593,49.879,-0.003223
0.726,12.189,-12.695,-1635.7,-0.0448,49.947,0.00024833
0.727,12.677,-5.3711,-3466.8,-0.057007,49.947,0.0026516
0.728,12.189,-0.48829,-4687.5,-0.0448,49.879,0.0039867
0.729,11.456,-0.48829,-6518.5,-0.0448,50.153,0.0050548
0.73,10.846,11.719,-8349.6,-0.032593,50.084,-0.00081977
0.731,10.968,16.602,-7739.2,-0.0448,50.016,0.0021175
0.732,11.334,23.926,-4077.1,-0.0448,49.947,0.0013164
0.733,11.334,31.25,-2856.4,-0.057007,49.947,0.0050548
0.734,10.724,23.926,-1025.4,-0.0448,50.016,0.00024833
0.735,9.259,33.691,-2246.1,-0.057007,49.947,-0.0013538
0.736,7.6721,33.691,-4077.1,-0.032593,50.016,-0.0013538
0.737,5.8411,36.133,-4077.1,-0.0448,50.016,-0.0058933
0.738,4.4983,41.016,-4687.5,-0.0448,50.016,-0.0016209
0.739,3.7659,45.899,-2246.1,-0.069214,50.084,-0.003223
0.74,3.1555,45.899,-415.04,-0.057007,50.016,-0.0080295
0.741,2.301,50.781,1416,-0.057007,50.016,0.0018505
0.742,0.47,41.016,2026.4,-0.057007,49.947,0.0037197
0.743,-1.4832,38.574,1416,-0.069214,50.084,-0.00028572
0.744,-3.6804,38.574,195.31,-0.057007,50.016,0.0039867
0.745,-5.3894,45.899,-415.04,-0.0448,50.084,0.0053219
0.746,-6.366,43.457,2026.4,-0.0448,49.947,0.0015835
0.747,-6.8542,33.691,4467.8,-0.0448,49.947,-0.0093647
0.748,-7.4646,33.691,5688.5,-0.057007,50.016,-0.010166
0.749,-8.0749,26.367,6298.8,-0.057007,49.947,0.0037197
0.75,-9.5398,26.367,5688.5,-0.081421,50.084,0.0018505
0.751,-11.005,19.043,3857.4,-0.0448,49.947,0.00024833
0.752,-12.225,11.719,3247.1,-0.069214,50.016,0.00024833
0.753,-12.469,9.2774,3247.1,-0.069214,50.084,0.0045208
0.754,-11.859,9.2774,3857.4,-0.0448,49.947,-0.0042911
0.755,-11.371,4.3945,6909.2,-0.057007,49.947,-0.010433
0.756,-10.883,-2.9297,7519.5,-0.069214,49.947,-0.003223
0.757,-10.883,-15.137,6298.8,-0.057007,50.016,-0.0064274
0.758,-11.005,-20.02,4467.8,-0.069214,49.947,-0.00081977
0.759,-11.127,-20.02,2026.4,-0.081421,50.084,0.0029186
0.76,-10.394,-24.902,1416,-0.057007,49.947,-0.00028572
0.761,-8.8074,-24.902,2636.7,-0.069214,50.016,-0.00349
0.762,-7.3425,-34.668,2636.7,-0.081421,49.947,-0.0037571
0.763,-5.3894,-24.902,4467.8,-0.057007,49.947,-0.0064274
0.764,-4.4128,-41.992,4467.8,-0.081421,50.016,0.0023845
0.765,-3.4363,-46.875,1416,-0.10584,49.947,-0.0074955
0.766,-3.0701,-44.434,-1025.4,-0.093628,49.947,-0.0040241
0.767,-1.7273,-44.434,-2246.1,-0.081421,50.016,0.0029186
0.768,-0.018303,-41.992,-2246.1,-0.093628,50.016,-0.00055275
0.769,2.0569,-34.668,-2246.1,-0.10584,50.016,-0.00055275
0.77,4.01,-37.109,-415.04,-0.081421,50.084,-0.002956
0.771,5.4749,-37.109,195.31,-0.093628,49.879,-0.0072284
0.772,6.3293,6.8359,-1635.7,-0.093628,49.947,-0.002956
0.773,7.0618,-39.551,-3466.8,-0.10584,49.947,-0.0074955
0.774,7.7942,-29.785,-4687.5,-0.081421,49.947,0.0031856
0.775,8.5266,-29.785,-5297.8,-0.10584,50.016,0.0047878
0.776,9.6252,-17.578,-5297.8,-0.10584,50.016,0.0013164
0.777,11.09,-15.137,-4077.1,-0.11804,50.016,-0.0021549
0.778,11.945,-10.254,-3466.8,-0.10584,49.947,0.0018505
0.779,12.311,-10.254,-2856.4,-0.10584,49.947,-0.0074955
0.78,11.945,-5.3711,-5297.8,-0.093628,50.016,-0.0088306
0.781,11.212,6.8359,-5908.2,-0.11804,50.016,-0.0082965
0.782,10.846,9.2774,-7128.9,-0.093628,50.016,-0.0045582
0.783,10.724,9.2774,-5908.2,-0.10584,49.947,-0.0058933
0.784,10.846,21.484,-4687.5,-0.11804,49.947,0.0018505
0.785,10.724,14.16,-2246.1,-0.11804,50.016,0.0018505
0.786,10.113,26.367,-1635.7,-0.13025,49.947,-0.002956
0.787,8.7708,23.926,-2246.1,-0.13025,50.016,0.0029186
0.788,7.0618,33.691,-3466.8,-0.11804,49.947,-0.0088306
0.789,5.4749,43.457,-4077.1,-0.11804,50.084,-0.00081977
0.79,4.1321,43.457,-3466.8,-0.11804,49.947,-0.00028572
0.791,3.2776,36.133,-2246.1,-0.11804,49.947,-0.0045582
0.792,2.4231,43.457,195.31,-0.13025,50.084,-0.0021549
