# Date         : 2019-09-18
# Time         : 14:30:45.775000
# File Name    : C:\Users\Fuzes\Desktop\Projects\DROPBEAR\17Sep2019\test19.avi
# Record Rate  : N/A
#
# Calibration 1 : Name: Calibration1, Type: Normal, Scale: 2.17956 pixels/millimeters, Origin: 0.0, 0.0 pixels, Tilt: 0 degrees, System: Left-Handed Coordinate, Calibration Units: Millimeters
# Export Units : Millimeters
#
#
#   Frame   Time            Feature 1 ()                  
#                           x               y             
      451,  4.510000e+002,  2.661082e+001,  3.074009e+001
      452,  4.520000e+002,  2.661082e+001,  3.074009e+001
      453,  4.530000e+002,  2.661082e+001,  3.074009e+001
      454,  4.540000e+002,  2.661082e+001,  3.074009e+001
      455,  4.550000e+002,  2.661082e+001,  3.074009e+001
      456,  4.560000e+002,  2.661082e+001,  3.074009e+001
      457,  4.570000e+002,  2.661082e+001,  3.074009e+001
      458,  4.580000e+002,  2.661082e+001,  3.074009e+001
      459,  4.590000e+002,  2.661082e+001,  3.074009e+001
      460,  4.600000e+002,  2.661082e+001,  3.074009e+001
      461,  4.610000e+002,  2.661082e+001,  3.074009e+001
      462,  4.620000e+002,  2.661082e+001,  3.074009e+001
      463,  4.630000e+002,  2.661082e+001,  3.074009e+001
      464,  4.640000e+002,  2.661082e+001,  3.074009e+001
      465,  4.650000e+002,  2.661082e+001,  3.074009e+001
      466,  4.660000e+002,  2.661082e+001,  3.074009e+001
      467,  4.670000e+002,  2.661082e+001,  3.074009e+001
      468,  4.680000e+002,  2.661082e+001,  3.074009e+001
      469,  4.690000e+002,  2.661082e+001,  3.074009e+001
      470,  4.700000e+002,  2.661082e+001,  3.074009e+001
      471,  4.710000e+002,  2.661082e+001,  3.074009e+001
      472,  4.720000e+002,  2.661082e+001,  3.074009e+001
      473,  4.730000e+002,  2.661082e+001,  3.074009e+001
      474,  4.740000e+002,  2.661082e+001,  3.074009e+001
      475,  4.750000e+002,  2.661082e+001,  3.074009e+001
      476,  4.760000e+002,  2.661082e+001,  3.074009e+001
      477,  4.770000e+002,  2.661082e+001,  3.074009e+001
      478,  4.780000e+002,  2.661082e+001,  3.074009e+001
      479,  4.790000e+002,  2.661082e+001,  3.074009e+001
      480,  4.800000e+002,  2.661082e+001,  3.074009e+001
      481,  4.810000e+002,  2.661082e+001,  3.074009e+001
      482,  4.820000e+002,  2.661082e+001,  3.074009e+001
      483,  4.830000e+002,  2.661082e+001,  3.074009e+001
      484,  4.840000e+002,  2.661082e+001,  3.074009e+001
      485,  4.850000e+002,  2.661082e+001,  3.074009e+001
      486,  4.860000e+002,  2.661082e+001,  3.074009e+001
      487,  4.870000e+002,  2.661082e+001,  3.074009e+001
      488,  4.880000e+002,  2.661082e+001,  3.074009e+001
      489,  4.890000e+002,  2.661082e+001,  3.074009e+001
      490,  4.900000e+002,  2.661082e+001,  3.074009e+001
      491,  4.910000e+002,  2.661082e+001,  3.074009e+001
      492,  4.920000e+002,  2.661082e+001,  3.074009e+001
      493,  4.930000e+002,  2.661082e+001,  3.074009e+001
      494,  4.940000e+002,  2.661082e+001,  3.074009e+001
      495,  4.950000e+002,  2.661082e+001,  3.074009e+001
      496,  4.960000e+002,  2.661082e+001,  3.074009e+001
      497,  4.970000e+002,  2.661082e+001,  3.074009e+001
      498,  4.980000e+002,  2.661082e+001,  3.074009e+001
      499,  4.990000e+002,  2.661082e+001,  3.074009e+001
      500,  5.000000e+002,  2.661082e+001,  3.074009e+001
      501,  5.010000e+002,  2.661082e+001,  3.074009e+001
      502,  5.020000e+002,  2.661082e+001,  3.074009e+001
      503,  5.030000e+002,  2.661082e+001,  3.074009e+001
      504,  5.040000e+002,  2.661082e+001,  3.074009e+001
      505,  5.050000e+002,  2.661082e+001,  3.074009e+001
      506,  5.060000e+002,  2.661082e+001,  3.074009e+001
      507,  5.070000e+002,  2.661082e+001,  3.074009e+001
      508,  5.080000e+002,  2.661082e+001,  3.074009e+001
      509,  5.090000e+002,  2.661082e+001,  3.074009e+001
      510,  5.100000e+002,  2.661082e+001,  3.074009e+001
      511,  5.110000e+002,  2.661082e+001,  3.074009e+001
      512,  5.120000e+002,  2.661082e+001,  3.074009e+001
      513,  5.130000e+002,  2.661082e+001,  3.074009e+001
      514,  5.140000e+002,  2.661082e+001,  3.074009e+001
      515,  5.150000e+002,  2.661082e+001,  3.074009e+001
      516,  5.160000e+002,  2.661082e+001,  3.074009e+001
      517,  5.170000e+002,  2.661082e+001,  3.074009e+001
      518,  5.180000e+002,  2.661082e+001,  3.074009e+001
      519,  5.190000e+002,  2.661082e+001,  3.074009e+001
      520,  5.200000e+002,  2.661082e+001,  3.074009e+001
      521,  5.210000e+002,  2.661082e+001,  3.074009e+001
      522,  5.220000e+002,  2.661082e+001,  3.074009e+001
      523,  5.230000e+002,  2.661082e+001,  3.074009e+001
      524,  5.240000e+002,  2.661082e+001,  3.074009e+001
      525,  5.250000e+002,  2.661082e+001,  3.074009e+001
      526,  5.260000e+002,  2.661082e+001,  3.074009e+001
      527,  5.270000e+002,  2.661082e+001,  3.074009e+001
      528,  5.280000e+002,  2.661082e+001,  3.074009e+001
      529,  5.290000e+002,  2.661082e+001,  3.074009e+001
      530,  5.300000e+002,  2.661082e+001,  3.074009e+001
      531,  5.310000e+002,  2.661082e+001,  3.074009e+001
      532,  5.320000e+002,  2.661082e+001,  3.074009e+001
      533,  5.330000e+002,  2.661082e+001,  3.074009e+001
      534,  5.340000e+002,  2.661082e+001,  3.074009e+001
      535,  5.350000e+002,  2.661082e+001,  3.074009e+001
      536,  5.360000e+002,  2.661082e+001,  3.074009e+001
      537,  5.370000e+002,  2.661082e+001,  3.074009e+001
      538,  5.380000e+002,  2.661082e+001,  3.074009e+001
      539,  5.390000e+002,  2.661082e+001,  3.074009e+001
      540,  5.400000e+002,  2.661082e+001,  3.074009e+001
      541,  5.410000e+002,  2.661082e+001,  3.074009e+001
      542,  5.420000e+002,  2.661082e+001,  3.074009e+001
      543,  5.430000e+002,  2.661082e+001,  3.074009e+001
      544,  5.440000e+002,  2.661082e+001,  3.074009e+001
      545,  5.450000e+002,  2.661082e+001,  3.074009e+001
      546,  5.460000e+002,  2.661082e+001,  3.074009e+001
      547,  5.470000e+002,  2.661082e+001,  3.074009e+001
      548,  5.480000e+002,  2.661082e+001,  3.074009e+001
      549,  5.490000e+002,  2.661082e+001,  3.074009e+001
      550,  5.500000e+002,  2.661082e+001,  3.074009e+001
      551,  5.510000e+002,  2.661082e+001,  3.074009e+001
      552,  5.520000e+002,  2.661082e+001,  3.074009e+001
      553,  5.530000e+002,  2.661082e+001,  3.074009e+001
      554,  5.540000e+002,  2.661082e+001,  3.074009e+001
      555,  5.550000e+002,  2.661082e+001,  3.074009e+001
      556,  5.560000e+002,  2.661082e+001,  3.074009e+001
      557,  5.570000e+002,  2.661082e+001,  3.074009e+001
      558,  5.580000e+002,  2.661082e+001,  3.074009e+001
      559,  5.590000e+002,  2.661082e+001,  3.074009e+001
      560,  5.600000e+002,  2.661082e+001,  3.074009e+001
      561,  5.610000e+002,  2.661082e+001,  3.074009e+001
      562,  5.620000e+002,  2.661082e+001,  3.074009e+001
      563,  5.630000e+002,  2.661082e+001,  3.074009e+001
      564,  5.640000e+002,  2.661082e+001,  3.074009e+001
      565,  5.650000e+002,  2.661082e+001,  3.074009e+001
      566,  5.660000e+002,  2.661082e+001,  3.074009e+001
      567,  5.670000e+002,  2.661082e+001,  3.074009e+001
      568,  5.680000e+002,  2.661082e+001,  3.074009e+001
      569,  5.690000e+002,  2.661082e+001,  3.074009e+001
      570,  5.700000e+002,  2.661082e+001,  3.074009e+001
      571,  5.710000e+002,  2.661082e+001,  3.074009e+001
      572,  5.720000e+002,  2.661082e+001,  3.074009e+001
      573,  5.730000e+002,  2.661082e+001,  3.074009e+001
      574,  5.740000e+002,  2.661082e+001,  3.074009e+001
      575,  5.750000e+002,  2.661082e+001,  3.074009e+001
      576,  5.760000e+002,  2.661082e+001,  3.074009e+001
      577,  5.770000e+002,  2.661082e+001,  3.074009e+001
      578,  5.780000e+002,  2.661082e+001,  3.074009e+001
      579,  5.790000e+002,  2.661082e+001,  3.074009e+001
      580,  5.800000e+002,  2.661082e+001,  3.074009e+001
      581,  5.810000e+002,  2.661082e+001,  3.074009e+001
      582,  5.820000e+002,  2.661082e+001,  3.074009e+001
      583,  5.830000e+002,  2.661082e+001,  3.074009e+001
      584,  5.840000e+002,  2.661082e+001,  3.074009e+001
      585,  5.850000e+002,  2.661082e+001,  3.074009e+001
      586,  5.860000e+002,  2.661082e+001,  3.074009e+001
      587,  5.870000e+002,  2.661082e+001,  3.074009e+001
      588,  5.880000e+002,  2.661082e+001,  3.074009e+001
      589,  5.890000e+002,  2.661082e+001,  3.074009e+001
      590,  5.900000e+002,  2.661082e+001,  3.074009e+001
      591,  5.910000e+002,  2.661082e+001,  3.074009e+001
      592,  5.920000e+002,  2.661082e+001,  3.074009e+001
      593,  5.930000e+002,  2.661082e+001,  3.074009e+001
      594,  5.940000e+002,  2.661082e+001,  3.074009e+001
      595,  5.950000e+002,  2.661082e+001,  3.074009e+001
      596,  5.960000e+002,  2.661082e+001,  3.074009e+001
      597,  5.970000e+002,  2.661082e+001,  3.074009e+001
      598,  5.980000e+002,  2.661082e+001,  3.074009e+001
      599,  5.990000e+002,  2.661082e+001,  3.074009e+001
      600,  6.000000e+002,  2.661082e+001,  3.074009e+001
      601,  6.010000e+002,  2.661082e+001,  3.074009e+001
      602,  6.020000e+002,  2.661082e+001,  3.074009e+001
      603,  6.030000e+002,  2.661082e+001,  3.074009e+001
      604,  6.040000e+002,  2.661082e+001,  3.074009e+001
      605,  6.050000e+002,  2.661082e+001,  3.074009e+001
      606,  6.060000e+002,  2.661082e+001,  3.074009e+001
      607,  6.070000e+002,  2.661082e+001,  3.074009e+001
      608,  6.080000e+002,  2.661082e+001,  3.074009e+001
      609,  6.090000e+002,  2.661082e+001,  3.074009e+001
      610,  6.100000e+002,  2.661082e+001,  3.074009e+001
      611,  6.110000e+002,  2.661082e+001,  3.074009e+001
      612,  6.120000e+002,  2.661082e+001,  3.074009e+001
      613,  6.130000e+002,  2.661082e+001,  3.074009e+001
      614,  6.140000e+002,  2.661082e+001,  3.074009e+001
      615,  6.150000e+002,  2.661082e+001,  3.074009e+001
      616,  6.160000e+002,  2.661082e+001,  3.074009e+001
      617,  6.170000e+002,  2.661082e+001,  3.074009e+001
      618,  6.180000e+002,  2.661082e+001,  3.074009e+001
      619,  6.190000e+002,  2.661082e+001,  3.074009e+001
      620,  6.200000e+002,  2.661082e+001,  3.074009e+001
      621,  6.210000e+002,  2.661082e+001,  3.074009e+001
      622,  6.220000e+002,  2.661082e+001,  3.074009e+001
      623,  6.230000e+002,  2.661082e+001,  3.074009e+001
      624,  6.240000e+002,  2.661082e+001,  3.074009e+001
      625,  6.250000e+002,  2.661082e+001,  3.074009e+001
      626,  6.260000e+002,  2.661082e+001,  3.074009e+001
      627,  6.270000e+002,  2.661082e+001,  3.074009e+001
      628,  6.280000e+002,  2.661082e+001,  3.074009e+001
      629,  6.290000e+002,  2.661082e+001,  3.074009e+001
      630,  6.300000e+002,  2.661082e+001,  3.074009e+001
      631,  6.310000e+002,  2.661082e+001,  3.074009e+001
      632,  6.320000e+002,  2.661082e+001,  3.074009e+001
      633,  6.330000e+002,  2.661082e+001,  3.074009e+001
      634,  6.340000e+002,  2.661082e+001,  3.074009e+001
      635,  6.350000e+002,  2.661082e+001,  3.074009e+001
      636,  6.360000e+002,  2.661082e+001,  3.074009e+001
      637,  6.370000e+002,  2.661082e+001,  3.074009e+001
      638,  6.380000e+002,  2.661082e+001,  3.074009e+001
      639,  6.390000e+002,  2.661082e+001,  3.074009e+001
      640,  6.400000e+002,  2.661082e+001,  3.074009e+001
      641,  6.410000e+002,  2.661082e+001,  3.074009e+001
      642,  6.420000e+002,  2.661082e+001,  3.074009e+001
      643,  6.430000e+002,  2.661082e+001,  3.074009e+001
      644,  6.440000e+002,  2.661082e+001,  3.074009e+001
      645,  6.450000e+002,  2.661082e+001,  3.074009e+001
      646,  6.460000e+002,  2.661082e+001,  3.074009e+001
      647,  6.470000e+002,  2.661082e+001,  3.074009e+001
      648,  6.480000e+002,  2.661082e+001,  3.074009e+001
      649,  6.490000e+002,  2.661082e+001,  3.074009e+001
      650,  6.500000e+002,  2.661082e+001,  3.074009e+001
      651,  6.510000e+002,  2.661082e+001,  3.074009e+001
      652,  6.520000e+002,  2.661082e+001,  3.074009e+001
      653,  6.530000e+002,  2.661082e+001,  3.074009e+001
      654,  6.540000e+002,  2.661082e+001,  3.074009e+001
      655,  6.550000e+002,  2.661082e+001,  3.074009e+001
      656,  6.560000e+002,  2.661082e+001,  3.074009e+001
      657,  6.570000e+002,  2.661082e+001,  3.074009e+001
      658,  6.580000e+002,  2.661082e+001,  3.074009e+001
      659,  6.590000e+002,  2.661082e+001,  3.074009e+001
      660,  6.600000e+002,  2.661082e+001,  3.074009e+001
      661,  6.610000e+002,  2.661082e+001,  3.074009e+001
      662,  6.620000e+002,  2.661082e+001,  3.074009e+001
      663,  6.630000e+002,  2.661082e+001,  3.074009e+001
      664,  6.640000e+002,  2.661082e+001,  3.074009e+001
      665,  6.650000e+002,  2.661082e+001,  3.074009e+001
      666,  6.660000e+002,  2.661082e+001,  3.074009e+001
      667,  6.670000e+002,  2.661082e+001,  3.074009e+001
      668,  6.680000e+002,  2.661082e+001,  3.074009e+001
      669,  6.690000e+002,  2.661082e+001,  3.074009e+001
      670,  6.700000e+002,  2.661082e+001,  3.074009e+001
      671,  6.710000e+002,  2.661082e+001,  3.074009e+001
      672,  6.720000e+002,  2.661082e+001,  3.074009e+001
      673,  6.730000e+002,  2.661082e+001,  3.074009e+001
      674,  6.740000e+002,  2.661082e+001,  3.074009e+001
      675,  6.750000e+002,  2.661082e+001,  3.074009e+001
      676,  6.760000e+002,  2.661082e+001,  3.074009e+001
      677,  6.770000e+002,  2.661082e+001,  3.074009e+001
      678,  6.780000e+002,  2.661082e+001,  3.074009e+001
      679,  6.790000e+002,  2.661082e+001,  3.074009e+001
      680,  6.800000e+002,  2.661082e+001,  3.074009e+001
      681,  6.810000e+002,  2.661082e+001,  3.074009e+001
      682,  6.820000e+002,  2.661082e+001,  3.074009e+001
      683,  6.830000e+002,  2.661082e+001,  3.074009e+001
      684,  6.840000e+002,  2.661082e+001,  3.074009e+001
      685,  6.850000e+002,  2.661082e+001,  3.074009e+001
      686,  6.860000e+002,  2.661082e+001,  3.074009e+001
      687,  6.870000e+002,  2.661082e+001,  3.074009e+001
      688,  6.880000e+002,  2.661082e+001,  3.074009e+001
      689,  6.890000e+002,  2.661082e+001,  3.074009e+001
      690,  6.900000e+002,  2.661082e+001,  3.074009e+001
      691,  6.910000e+002,  2.661082e+001,  3.074009e+001
      692,  6.920000e+002,  2.661082e+001,  3.074009e+001
      693,  6.930000e+002,  2.661082e+001,  3.074009e+001
      694,  6.940000e+002,  2.661082e+001,  3.074009e+001
      695,  6.950000e+002,  2.661082e+001,  3.074009e+001
      696,  6.960000e+002,  2.661082e+001,  3.074009e+001
      697,  6.970000e+002,  2.661082e+001,  3.074009e+001
      698,  6.980000e+002,  2.661082e+001,  3.074009e+001
      699,  6.990000e+002,  2.661082e+001,  3.074009e+001
      700,  7.000000e+002,  2.661082e+001,  3.074009e+001
      701,  7.010000e+002,  2.661082e+001,  3.074009e+001
      702,  7.020000e+002,  2.661082e+001,  3.074009e+001
      703,  7.030000e+002,  2.661082e+001,  3.074009e+001
      704,  7.040000e+002,  2.661082e+001,  3.074009e+001
      705,  7.050000e+002,  2.661082e+001,  3.074009e+001
      706,  7.060000e+002,  2.661082e+001,  3.074009e+001
      707,  7.070000e+002,  2.661082e+001,  3.074009e+001
      708,  7.080000e+002,  2.661082e+001,  3.074009e+001
      709,  7.090000e+002,  2.661082e+001,  3.074009e+001
      710,  7.100000e+002,  2.661082e+001,  3.074009e+001
      711,  7.110000e+002,  2.661082e+001,  3.074009e+001
      712,  7.120000e+002,  2.661082e+001,  3.074009e+001
      713,  7.130000e+002,  2.661082e+001,  3.074009e+001
      714,  7.140000e+002,  2.661082e+001,  3.074009e+001
      715,  7.150000e+002,  2.661082e+001,  3.074009e+001
      716,  7.160000e+002,  2.661082e+001,  3.074009e+001
      717,  7.170000e+002,  2.661082e+001,  3.074009e+001
      718,  7.180000e+002,  2.661082e+001,  3.074009e+001
      719,  7.190000e+002,  2.661082e+001,  3.074009e+001
      720,  7.200000e+002,  2.661082e+001,  3.074009e+001
      721,  7.210000e+002,  2.661082e+001,  3.074009e+001
      722,  7.220000e+002,  2.661082e+001,  3.074009e+001
      723,  7.230000e+002,  2.661082e+001,  3.074009e+001
      724,  7.240000e+002,  2.661082e+001,  3.074009e+001
      725,  7.250000e+002,  2.661082e+001,  3.074009e+001
      726,  7.260000e+002,  2.661082e+001,  3.074009e+001
      727,  7.270000e+002,  2.661082e+001,  3.074009e+001
      728,  7.280000e+002,  2.661082e+001,  3.074009e+001
      729,  7.290000e+002,  2.661082e+001,  3.074009e+001
      730,  7.300000e+002,  2.661082e+001,  3.074009e+001
      731,  7.310000e+002,  2.661082e+001,  3.074009e+001
      732,  7.320000e+002,  2.661082e+001,  3.074009e+001
      733,  7.330000e+002,  2.661082e+001,  3.074009e+001
      734,  7.340000e+002,  2.661082e+001,  3.074009e+001
      735,  7.350000e+002,  2.661082e+001,  3.074009e+001
      736,  7.360000e+002,  2.661082e+001,  3.074009e+001
      737,  7.370000e+002,  2.661082e+001,  3.074009e+001
      738,  7.380000e+002,  2.661082e+001,  3.074009e+001
      739,  7.390000e+002,  2.661082e+001,  3.074009e+001
      740,  7.400000e+002,  2.661082e+001,  3.074009e+001
      741,  7.410000e+002,  2.661082e+001,  3.074009e+001
      742,  7.420000e+002,  2.661082e+001,  3.074009e+001
      743,  7.430000e+002,  2.661082e+001,  3.074009e+001
      744,  7.440000e+002,  2.661082e+001,  3.074009e+001
      745,  7.450000e+002,  2.661082e+001,  3.074009e+001
      746,  7.460000e+002,  2.661082e+001,  3.074009e+001
      747,  7.470000e+002,  2.661082e+001,  3.074009e+001
      748,  7.480000e+002,  2.661082e+001,  3.074009e+001
      749,  7.490000e+002,  2.661082e+001,  3.074009e+001
      750,  7.500000e+002,  2.661082e+001,  3.074009e+001
      751,  7.510000e+002,  2.661082e+001,  3.074009e+001
      752,  7.520000e+002,  2.661082e+001,  3.101537e+001
      753,  7.530000e+002,  2.661082e+001,  3.110713e+001
      754,  7.540000e+002,  2.661082e+001,  3.087773e+001
      755,  7.550000e+002,  2.661082e+001,  3.119889e+001
      756,  7.560000e+002,  2.661082e+001,  3.119889e+001
      757,  7.570000e+002,  2.661082e+001,  3.087773e+001
      758,  7.580000e+002,  2.661082e+001,  3.096949e+001
      759,  7.590000e+002,  2.661082e+001,  3.087773e+001
      760,  7.600000e+002,  2.661082e+001,  3.074009e+001
      761,  7.610000e+002,  2.661082e+001,  3.074009e+001
      762,  7.620000e+002,  2.661082e+001,  3.074009e+001
