0.587,-21.515,47.363,-5316.1,-0.32385
0.588,-12.115,47.363,18488,-0.31165
0.589,-6.134,13.184,33136,-0.29944
0.59,-6.9885,-18.555,31305,-0.28723
0.591,-14.191,-50.293,12384,-0.28723
0.592,-22.613,-47.852,-9588.6,-0.27502
0.593,-25.909,-40.527,-19965,-0.26282
0.594,-22.247,-6.3477,-13251,-0.2384
0.595,-12.604,-6.3477,7501.2,-0.2262
0.596,-3.4485,-18.555,25201,-0.2262
0.597,0.33571,-55.176,30084,-0.20178
0.598,-2.8381,-77.148,16657,-0.20178
0.599,-9.6741,-89.355,-4705.8,-0.18957
0.6,-14.313,-77.148,-21185,-0.18957
0.601,-12.238,-50.293,-22406,-0.17737
0.602,-4.0588,-30.762,-8367.9,-0.15295
0.603,6.4392,-40.527,12384,-0.14075
0.604,13.397,-57.617,21539,-0.12854
0.605,13.519,-79.59,17267,-0.14075
0.606,8.1482,-89.355,-1654.1,-0.11633
0.607,2.1667,-74.707,-21796,-0.10413
0.608,0.82401,-47.852,-28509,-0.10413
0.609,5.7068,-23.437,-21185,-0.091919
0.61,14.984,-8.7891,-2264.4,-0.079712
0.611,22.675,-8.7891,13605,-0.055298
0.612,24.872,-33.203,14825,-0.067505
0.613,20.355,-40.527,3228.8,-0.030884
0.614,12.909,-28.32,-16913,-0.030884
0.615,8.0261,-11.23,-29730,-0.018677
0.616,8.8806,20.508,-27289,-0.018677
0.617,14.984,32.715,-10809,-0.0064697
0.618,21.942,42.481,8111.6,0.017944
0.619,24.872,20.508,16657,0.0057373
0.62,21.332,10.742,9332.3,0.017944
0.621,13.031,8.3008,-7147.2,0.017944
0.622,4.6082,37.598,-23627,0.042358
0.623,1.5564,49.805,-24847,0.054565
0.624,3.9978,76.66,-14471,0.054565
0.625,9.613,81.543,5059.8,0.066772
0.626,13.153,66.895,19098,0.066772
0.627,10.834,91.309,18488,0.078979
0.628,3.5095,44.922,6890.9,0.078979
0.629,-5.8899,32.715,-11420,0.078979
0.63,-11.871,57.129,-19354,0.091186
0.631,-11.871,71.777,-12640,0.10339
0.632,-7.4768,83.984,3228.8,0.10339
0.633,-2.7161,62.012,20319,0.1156
0.634,-2.2278,44.922,25812,0.12781
0.635,-7.3547,20.508,17267,0.14001
0.636,-15.411,8.3008,177,0.1156
0.637,-22.125,18.066,-11420,0.12781
0.638,-23.224,37.598,-11420,0.12781
0.639,-19.318,37.598,-433.35,0.1156
0.64,-13.214,18.066,16046,0.14001
0.641,-9.1858,10.742,26422,0.14001
0.642,-10.406,-23.437,23981,0.16443
0.643,-15.411,-30.762,9332.3,0.1156
0.644,-21.027,-35.644,-5926.5,0.14001
0.645,-23.102,-20.996,-12640,0.15222
0.646,-19.44,-18.555,-6536.8,0.14001
0.647,-12.115,-8.7891,7501.2,0.15222
0.648,-5.1575,-28.32,20319,0.16443
0.649,-2.4719,-60.059,21539,0.15222
0.65,-4.6692,-74.707,11774,0.14001
0.651,-9.1858,-77.148,-4095.5,0.16443
0.652,-11.749,-69.824,-15692,0.14001
0.653,-9.0637,-50.293,-15692,0.14001
0.654,-1.9836,-40.527,-4095.5,0.14001
0.655,6.073,-45.41,9942.6,0.14001
0.656,11.322,-62.5,16046,0.14001
0.657,11.322,-64.941,10553,0.14001
0.658,7.6599,-79.59,-4095.5,0.12781
0.659,3.9978,-67.383,-17523,0.14001
0.66,3.9978,-40.527,-22406,0.12781
0.661,8.7585,-25.879,-15692,0.12781
0.662,15.472,-16.113,-1043.7,0.12781
0.663,21.21,-20.996,9942.6,0.14001
0.664,22.186,-33.203,8111.6,0.1156
0.665,18.524,-38.086,-2874.8,0.1156
0.666,13.519,-28.32,-16302,0.1156
0.667,10.101,-1.4648,-23016,0.091186
0.668,11.566,20.508,-20575,0.1156
0.669,15.961,40.039,-8978.2,0.091186
0.67,20.721,32.715,5059.8,0.091186
0.671,21.82,25.391,10553,0.078979
0.672,18.402,15.625,4449.5,0.078979
0.673,11.688,15.625,-7757.5,0.078979
0.674,5.8289,35.156,-18744,0.078979
0.675,3.2654,57.129,-18744,0.078979
0.676,5.2185,74.219,-9588.6,0.078979
0.677,8.7585,69.336,5059.8,0.078979
0.678,10.346,64.453,12994,0.066772
0.679,7.6599,44.922,11774,0.091186
0.68,1.3123,37.598,3228.8,0.066772
0.681,-5.7678,52.246,-8978.2,0.078979
0.682,-9.9182,54.688,-13861,0.066772
0.683,-10.04,64.453,-7147.2,0.054565
0.684,-7.2327,66.895,5670.2,0.054565
0.685,-4.5471,54.688,16657,0.042358
0.686,-5.0354,42.481,19708,0.054565
0.687,-9.1858,27.832,12384,0.042358
0.688,-15.533,10.742,787.35,0.030151
0.689,-20.172,22.949,-7147.2,0.030151
0.69,-20.66,27.832,-7147.2,0.030151
0.691,-17.609,30.273,3228.8,0.030151
0.692,-13.336,22.949,14825,0.017944
0.693,-10.651,0.97656,20929,0.030151
0.694,-11.993,-16.113,17877,0.042358
0.695,-15.655,-35.644,6890.9,0.017944
0.696,-19.562,-33.203,-4095.5,0.017944
0.697,-20.05,-25.879,-6536.8,0.0057373
0.698,-16.876,-20.996,-2264.4,0.030151
0.699,-11.139,-28.32,8721.9,0.0057373
0.7,-6.012,-38.086,16657,0.0057373
0.701,-4.303,-57.617,17267,0.017944
0.702,-5.4016,-69.824,8111.6,-0.0064697
0.703,-8.4534,-77.148,-4095.5,0.0057373
0.704,-9.3079,-64.941,-12030,0.0057373
0.705,-6.5002,-52.734,-10809,0.0057373
0.706,-0.76289,-35.644,-1654.1,-0.0064697
0.707,5.5847,-55.176,8111.6,0.0057373
0.708,9.3689,-52.734,11163,0.0057373
0.709,9.491,-67.383,6280.5,0.0057373
0.71,7.0496,-69.824,-5316.1,0.0057373
0.711,5.2185,-64.941,-15692,0.0057373
0.712,5.8289,-38.086,-16302,0.0057373
0.713,9.8572,-18.555,-11420,-0.0064697
0.714,15.228,-23.437,-1043.7,0.0057373
0.715,19.257,-20.996,5059.8,0.030151
0.716,19.745,-20.996,4449.5,0.0057373
0.717,16.937,-30.762,-4705.8,-0.0064697
0.718,13.275,-16.113,-14471,-0.018677
0.719,11.322,0.97656,-19965,-0.018677
0.72,12.665,20.508,-15692,0.0057373
0.721,15.717,18.066,-6536.8,-0.0064697
0.722,18.89,32.715,3228.8,0.017944
0.723,19.257,22.949,5670.2,0.0057373
0.724,15.961,15.625,177,0.0057373
0.725,10.956,32.715,-8367.9,0.0057373
0.726,6.4392,44.922,-14471,-0.0064697
0.727,4.8523,49.805,-15082,0.0057373
0.728,5.8289,64.453,-6536.8,-0.018677
0.729,7.904,62.012,3839.1,0.0057373
0.73,8.3923,57.129,8721.9,-0.0064697
0.731,5.5847,40.039,8111.6,-0.018677
0.732,0.57981,40.039,1397.7,-0.0064697
0.733,-4.7913,47.363,-6536.8,-0.0064697
0.734,-8.2092,54.688,-8978.2,-0.0064697
0.735,-8.4534,66.895,-4705.8,-0.018677
0.736,-6.6223,71.777,6280.5,-0.043091
0.737,-5.1575,57.129,13605,-0.0064697
0.738,-6.2561,37.598,14825,-0.030884
0.739,-10.284,25.391,9942.6,-0.030884
0.74,-14.801,20.508,1397.7,-0.018677
0.741,-18.341,20.508,-4095.5,-0.030884
0.742,-18.707,22.949,-2264.4,-0.030884
0.743,-16.388,27.832,5670.2,-0.018677
0.744,-13.214,22.949,13605,-0.043091
0.745,-11.993,-3.9063,17267,-0.043091
0.746,-12.848,-11.23,13605,-0.043091
0.747,-15.778,-30.762,5670.2,-0.043091
0.748,-17.975,-28.32,-1654.1,-0.043091
0.749,-18.097,-16.113,-3485.1,-0.018677
0.75,-15.167,-25.879,1397.7,-0.018677
0.751,-10.773,-33.203,8111.6,-0.030884
0.752,-7.1106,-33.203,12994,-0.043091
0.753,-5.6458,-52.734,11163,-0.030884
0.754,-6.2561,-62.5,5670.2,-0.043091
0.755,-7.843,-64.941,-2874.8,-0.043091
0.756,-7.5989,-62.5,-8367.9,-0.043091
0.757,-4.7913,-47.852,-7147.2,-0.043091
0.758,-0.15259,-45.41,-1043.7,-0.067505
0.759,4.8523,-55.176,5059.8,-0.067505
0.76,7.782,-57.617,6890.9,-0.043091
0.761,8.0261,-55.176,2618.4,-0.043091
0.762,6.8054,-57.617,-5926.5,-0.067505
0.763,6.073,-52.734,-12640,-0.055298
0.764,7.1716,-38.086,-13251,-0.055298
0.765,10.59,-30.762,-8367.9,-0.079712
0.766,14.862,-28.32,-2264.4,-0.067505
0.767,17.792,-23.437,2618.4,-0.055298
0.768,18.158,-20.996,1397.7,-0.067505
0.769,16.327,-20.996,-5926.5,-0.067505
0.77,13.519,-16.113,-12640,-0.079712
0.771,12.299,-3.9063,-16302,-0.079712
0.772,13.519,15.625,-12030,-0.067505
0.773,15.839,15.625,-5926.5,-0.079712
0.774,18.036,32.715,787.35,-0.079712
0.775,17.67,25.391,2008.1,-0.091919
0.776,14.984,27.832,-1654.1,-0.079712
0.777,10.834,25.391,-8367.9,-0.091919
0.778,7.5378,44.922,-11420,-0.10413
0.779,6.073,49.805,-10199,-0.10413
0.78,6.4392,57.129,-4705.8,-0.10413
0.781,7.4158,54.688,2008.1,-0.10413
0.782,7.1716,64.453,6890.9,-0.10413
0.783,4.4861,44.922,5670.2,-0.10413
0.784,0.091509,44.922,177,-0.091919
0.785,-4.303,52.246,-4705.8,-0.10413
0.786,-7.1106,57.129,-5316.1,-0.11633
0.787,-7.4768,62.012,-1654.1,-0.11633
0.788,-6.6223,59.57,5670.2,-0.11633
0.789,-6.3782,44.922,11774,-0.10413
0.79,-7.721,40.039,12994,-0.11633
0.791,-10.651,32.715,7501.2,-0.12854
0.792,-14.923,22.949,1397.7,-0.12854
0.793,-17.364,30.273,-1043.7,-0.14075
0.794,-17.487,22.949,177,-0.14075
0.795,-15.778,18.066,6890.9,-0.12854
0.796,-13.58,15.625,11774,-0.12854
0.797,-12.726,-3.9063,14215,-0.11633
0.798,-13.702,-18.555,11163,-0.12854
0.799,-15.655,-25.879,5059.8,-0.12854
0.8,-17.242,-28.32,787.35,-0.14075
0.801,-16.876,-23.437,-433.35,-0.16516
0.802,-14.191,-28.32,787.35,-0.14075
0.803,-10.529,-33.203,7501.2,-0.14075
0.804,-7.4768,-38.086,10553,-0.15295
0.805,-6.2561,-52.734,10553,-0.15295
0.806,-6.5002,-62.5,3228.8,-0.17737
0.807,-7.1106,-62.5,-2874.8,-0.15295
0.808,-6.2561,-52.734,-5926.5,-0.17737
0.809,-3.6926,-52.734,-4705.8,-0.16516
0.81,0.45781,-50.293,787.35,-0.16516
0.811,4.4861,-52.734,3839.1,-0.16516
0.812,7.0496,-57.617,4449.5,-0.15295
0.813,7.6599,-52.734,787.35,-0.15295
0.814,6.9275,-52.734,-4705.8,-0.15295
0.815,6.9275,-55.176,-10809,-0.17737
0.816,8.5144,-40.527,-11420,-0.16516
0.817,11.444,-33.203,-7757.5,-0.15295
0.818,14.74,-23.437,-1654.1,-0.17737
0.819,16.937,-23.437,787.35,-0.16516
0.82,17.181,-18.555,-2264.4,-0.16516
0.821,15.595,-11.23,-5926.5,-0.17737
0.822,14.008,-16.113,-10809,-0.16516
0.823,13.397,3.418,-13251,-0.16516
0.824,14.13,15.625,-10199,-0.16516
0.825,15.717,20.508,-5926.5,-0.18957
0.826,16.815,32.715,-433.35,-0.17737
0.827,16.327,35.156,177,-0.16516
0.828,13.763,25.391,-2874.8,-0.17737
0.829,10.468,22.949,-7147.2,-0.16516
0.83,7.782,40.039,-10199,-0.17737
0.831,6.5613,52.246,-8367.9,-0.17737
0.832,6.6833,57.129,-3485.1,-0.18957
0.833,6.9275,59.57,2008.1,-0.17737
0.834,5.8289,57.129,4449.5,-0.17737
0.835,3.2654,49.805,3839.1,-0.16516
0.836,-0.64089,49.805,-1043.7,-0.18957
0.837,-4.303,49.805,-3485.1,-0.17737
0.838,-6.5002,57.129,-3485.1,-0.17737
0.839,-7.1106,57.129,177,-0.17737
0.84,-6.8665,54.688,6280.5,-0.18957
0.841,-7.1106,49.805,9332.3,-0.17737
0.842,-8.6975,40.039,9942.6,-0.18957
0.843,-11.383,25.391,6890.9,-0.18957
0.844,-14.435,25.391,3228.8,-0.17737
0.845,-16.388,27.832,177,-0.18957
0.846,-16.632,25.391,2618.4,-0.18957
0.847,-15.167,15.625,6890.9,-0.17737
0.848,-13.946,10.742,11163,-0.18957
0.849,-13.458,-1.4648,12384,-0.20178
0.85,-14.069,-18.555,9942.6,-0.17737
0.851,-15.533,-20.996,4449.5,-0.18957
0.852,-16.266,-20.996,2008.1,-0.18957
0.853,-15.655,-20.996,177,-0.21399
0.854,-13.214,-30.762,3228.8,-0.20178
0.855,-10.04,-38.086,6890.9,-0.17737
0.856,-7.721,-40.527,9332.3,-0.17737
0.857,-6.5002,-50.293,8721.9,-0.17737
0.858,-6.5002,-52.734,2618.4,-0.20178
0.859,-6.134,-60.059,-1654.1,-0.20178
0.86,-4.9133,-60.059,-4705.8,-0.18957
0.861,-2.7161,-50.293,-4095.5,-0.18957
0.862,1.0681,-57.617,177,-0.17737
0.863,4.364,-47.852,3228.8,-0.18957
0.864,6.6833,-60.059,2618.4,-0.18957
0.865,7.1716,-60.059,-1043.7,-0.18957
0.866,7.0496,-50.293,-6536.8,-0.18957
0.867,7.6599,-45.41,-8978.2,-0.18957
0.868,9.0027,-45.41,-8978.2,-0.18957
0.869,11.444,-28.32,-6536.8,-0.20178
0.87,14.13,-23.437,-2874.8,-0.16516
0.871,15.717,-23.437,-1043.7,-0.20178
0.872,16.205,-16.113,-3485.1,-0.18957
0.873,14.984,-18.555,-7147.2,-0.17737
0.874,13.886,-11.23,-10199,-0.18957
0.875,13.519,5.8594,-11420,-0.17737
0.876,14.13,10.742,-8978.2,-0.17737
0.877,15.472,25.391,-4705.8,-0.17737
0.878,15.961,25.391,-1654.1,-0.17737
0.879,15.106,30.273,-1043.7,-0.17737
0.88,12.909,27.832,-4095.5,-0.17737
0.881,10.223,32.715,-7757.5,-0.20178
0.882,7.782,42.481,-8978.2,-0.18957
0.883,6.6833,49.805,-7757.5,-0.15295
0.884,6.4392,52.246,-2874.8,-0.16516
0.885,6.073,54.688,787.35,-0.17737
0.886,4.8523,57.129,3228.8,-0.16516
0.887,2.4109,59.57,2618.4,-0.17737
0.888,-1.0071,47.363,-1043.7,-0.15295
0.889,-4.1809,54.688,-2874.8,-0.16516
0.89,-6.012,49.805,-2264.4,-0.16516
0.891,-6.7444,57.129,787.35,-0.16516
0.892,-6.9885,49.805,6280.5,-0.16516
0.893,-7.4768,49.805,8111.6,-0.17737
0.894,-8.9417,35.156,8111.6,-0.15295
0.895,-11.627,32.715,5059.8,-0.15295
0.896,-13.946,22.949,3839.1,-0.14075
0.897,-15.655,13.184,1397.7,-0.15295
0.898,-15.533,10.742,3839.1,-0.16516
0.899,-14.679,10.742,6890.9,-0.14075
0.9,-13.702,5.8594,9942.6,-0.15295
0.901,-13.336,-3.9063,11163,-0.14075
0.902,-13.946,-8.7891,8721.9,-0.15295
0.903,-15.045,-20.996,5059.8,-0.15295
0.904,-15.289,-20.996,2008.1,-0.15295
0.905,-14.557,-30.762,2008.1,-0.15295
0.906,-12.482,-30.762,3839.1,-0.14075
0.907,-9.9182,-38.086,6890.9,-0.14075
0.908,-7.5989,-47.852,7501.2,-0.12854
0.909,-6.5002,-52.734,6280.5,-0.12854
0.91,-6.134,-57.617,2008.1,-0.12854
0.911,-5.7678,-57.617,-433.35,-0.14075
0.912,-4.5471,-52.734,-3485.1,-0.12854
0.913,-1.9836,-50.293,-2874.8,-0.14075
0.914,1.1902,-50.293,177,-0.15295
0.915,3.9978,-52.734,2008.1,-0.14075
0.916,5.8289,-55.176,787.35,-0.14075
0.917,6.8054,-60.059,-1043.7,-0.12854
0.918,6.9275,-55.176,-5316.1,-0.14075
0.919,7.6599,-52.734,-8367.9,-0.12854
0.92,9.3689,-33.203,-7757.5,-0.14075
0.921,11.688,-28.32,-5316.1,-0.11633
0.922,13.886,-25.879,-2874.8,-0.14075
0.923,15.35,-18.555,-1654.1,-0.12854
0.924,15.595,-18.555,-4095.5,-0.12854
0.925,14.618,-16.113,-7147.2,-0.12854
0.926,14.008,-6.3477,-10199,-0.10413
0.927,13.763,3.418,-9588.6,-0.11633
0.928,14.13,10.742,-7757.5,-0.12854
0.929,15.106,25.391,-4705.8,-0.10413
0.93,15.472,27.832,-2874.8,-0.11633
0.931,14.13,25.391,-2264.4,-0.12854
0.932,12.421,22.949,-4095.5,-0.11633
0.933,9.8572,27.832,-5926.5,-0.10413
0.934,7.904,49.805,-7147.2,-0.11633
0.935,6.9275,54.688,-5316.1,-0.11633
0.936,6.1951,49.805,-2874.8,-0.10413
0.937,5.5847,52.246,1397.7,-0.11633
0.938,4.2419,59.57,2618.4,-0.12854
0.939,1.8005,40.039,1397.7,-0.14075
0.94,-1.2512,49.805,177,-0.11633
0.941,-3.8147,57.129,-1654.1,-0.11633
0.942,-5.7678,54.688,-433.35,-0.11633
0.943,-6.6223,49.805,1397.7,-0.10413
0.944,-7.1106,52.246,5670.2,-0.10413
0.945,-7.843,42.481,6890.9,-0.091919
0.946,-9.6741,37.598,7501.2,-0.10413
0.947,-11.627,27.832,5670.2,-0.10413
0.948,-13.824,27.832,4449.5,-0.10413
0.949,-15.167,20.508,3228.8,-0.10413
0.95,-15.167,15.625,4449.5,-0.091919
0.951,-14.435,5.8594,6890.9,-0.10413
0.952,-13.946,10.742,9332.3,-0.091919
0.953,-13.58,-8.7891,9332.3,-0.091919
0.954,-14.191,-13.672,7501.2,-0.091919
0.955,-14.679,-16.113,5059.8,-0.091919
0.956,-14.801,-20.996,2618.4,-0.10413
0.957,-13.824,-33.203,2618.4,-0.079712
0.958,-11.993,-30.762,3839.1,-0.091919
0.959,-9.9182,-33.203,6280.5,-0.10413
0.96,-7.9651,-40.527,6280.5,-0.067505
0.961,-6.6223,-50.293,5670.2,-0.079712
0.962,-6.134,-50.293,2618.4,-0.091919
0.963,-5.2795,-57.617,-433.35,-0.079712
0.964,-3.6926,-47.852,-2264.4,-0.079712
0.965,-1.3733,-60.059,-2264.4,-0.079712
0.966,1.6785,-62.5,177,-0.079712
0.967,3.9978,-52.734,787.35,-0.079712
0.968,5.7068,-47.852,177,-0.079712
0.969,6.6833,-57.617,-2264.4,-0.091919
0.97,7.2937,-50.293,-4705.8,-0.091919
0.971,8.1482,-40.527,-6536.8,-0.079712
0.972,9.7351,-30.762,-7147.2,-0.067505
0.973,11.81,-33.203,-5926.5,-0.067505
0.974,13.519,-28.32,-3485.1,-0.067505
0.975,14.984,-20.996,-2874.8,-0.055298
0.976,14.984,-18.555,-4705.8,-0.055298
0.977,14.496,-11.23,-7147.2,-0.055298
0.978,13.886,-6.3477,-9588.6,-0.055298
0.979,13.886,5.8594,-8978.2,-0.079712
0.98,14.252,8.3008,-7757.5,-0.067505
0.981,14.74,18.066,-4095.5,-0.067505
0.982,14.496,18.066,-2874.8,-0.067505
0.983,13.397,27.832,-3485.1,-0.055298
0.984,11.566,25.391,-4705.8,-0.055298
0.985,9.7351,35.156,-5316.1,-0.043091
0.986,7.782,42.481,-5926.5,-0.067505
0.987,6.8054,49.805,-4705.8,-0.067505
0.988,6.1951,52.246,-2264.4,-0.055298
0.989,4.9744,44.922,177,-0.055298
0.99,3.2654,52.246,1397.7,-0.055298
0.991,1.0681,54.688,787.35,-0.030884
0.992,-1.6174,57.129,-433.35,-0.030884
0.993,-3.6926,52.246,-1043.7,-0.043091
0.994,-5.6458,52.246,787.35,-0.043091
0.995,-6.6223,54.688,2618.4,-0.043091
0.996,-7.4768,44.922,4449.5,-0.055298
0.997,-8.2092,44.922,6890.9,-0.043091
0.998,-9.9182,32.715,6280.5,-0.043091
0.999,-11.749,32.715,6280.5,-0.030884
1,-13.58,13.184,3839.1,-0.030884
1.001,-14.679,20.508,3839.1,-0.030884
1.002,-14.923,13.184,4449.5,-0.043091
1.003,-14.435,8.3008,6280.5,-0.043091
1.004,-13.702,0.97656,9332.3,-0.043091
1.005,-13.824,-3.9063,8111.6,-0.030884
1.006,-13.946,-16.113,6890.9,-0.043091
1.007,-14.435,-20.996,4449.5,-0.018677
1.008,-14.191,-20.996,3839.1,-0.043091
1.009,-13.092,-28.32,2618.4,-0.043091
1.01,-11.383,-28.32,3839.1,-0.018677
1.011,-9.3079,-35.644,5670.2,-0.030884
1.012,-7.843,-45.41,5670.2,-0.043091
1.013,-6.7444,-42.969,3839.1,-0.030884
1.014,-5.7678,-50.293,1397.7,-0.030884
1.015,-4.5471,-55.176,177,-0.030884
1.016,-3.0823,-45.41,-1654.1,-0.030884
1.017,-0.88499,-52.734,-1043.7,-0.043091
1.018,1.8005,-52.734,177,-0.043091
1.019,3.8757,-50.293,177,-0.018677
1.02,5.7068,-55.176,177,-0.018677
1.021,6.4392,-45.41,-2264.4,-0.018677
1.022,7.4158,-45.41,-4705.8,-0.043091
1.023,8.5144,-33.203,-6536.8,-0.030884
1.024,9.9792,-35.644,-5926.5,-0.043091
1.025,11.932,-28.32,-5316.1,-0.043091
1.026,13.275,-25.879,-4095.5,-0.030884
1.027,14.374,-13.672,-3485.1,-0.030884
1.028,14.618,-13.672,-5316.1,-0.043091
1.029,14.13,-11.23,-7757.5,-0.030884
1.03,13.886,0.97656,-8367.9,-0.030884
1.031,13.763,3.418,-8367.9,-0.043091
1.032,13.886,13.184,-6536.8,-0.043091
1.033,14.13,20.508,-4095.5,-0.043091
1.034,13.763,27.832,-4095.5,-0.030884
1.035,12.665,27.832,-4095.5,-0.030884
1.036,11.322,30.273,-4705.8,-0.043091
1.037,9.1248,40.039,-5926.5,-0.030884
1.038,7.6599,44.922,-5926.5,-0.043091
1.039,6.5613,42.481,-4705.8,-0.018677
1.04,5.5847,44.922,-2264.4,-0.030884
1.041,4.4861,44.922,787.35,-0.055298
1.042,2.8992,54.688,787.35,-0.018677
1.043,0.70191,47.363,-433.35,-0.030884
1.044,-1.8616,42.481,177,-0.030884
1.045,-3.8147,52.246,-433.35,-0.030884
1.046,-5.4016,52.246,787.35,-0.0064697
1.047,-6.3782,52.246,3228.8,-0.0064697
1.048,-7.3547,52.246,5059.8,-0.018677
1.049,-8.6975,35.156,5059.8,-0.018677
1.05,-10.04,37.598,6280.5,-0.0064697
1.051,-11.627,30.273,4449.5,-0.018677
1.052,-13.214,30.273,3839.1,-0.018677
1.053,-13.946,15.625,3839.1,-0.018677
1.054,-14.069,10.742,5059.8,-0.018677
1.055,-14.069,8.3008,7501.2,-0.030884
1.056,-13.702,0.97656,6890.9,-0.0064697
1.057,-13.58,-13.672,8111.6,-0.0064697
1.058,-13.702,-8.7891,6280.5,-0.018677
1.059,-13.824,-20.996,4449.5,-0.018677
1.06,-13.58,-23.437,3839.1,-0.018677
1.061,-12.36,-30.762,3228.8,-0.018677
1.062,-10.895,-33.203,4449.5,-0.030884
1.063,-9.3079,-35.644,5059.8,-0.0064697
1.064,-7.5989,-55.176,5670.2,-0.018677
1.065,-6.5002,-52.734,3839.1,-0.018677
1.066,-5.2795,-57.617,1397.7,0.0057373
1.067,-4.303,-55.176,-433.35,-0.018677
1.068,-2.4719,-45.41,-433.35,-0.018677
1.069,-0.39669,-47.852,-433.35,-0.018677
1.07,1.9226,-47.852,-433.35,-0.018677
1.071,3.7537,-52.734,-1043.7,-0.0064697
1.072,5.4626,-50.293,-433.35,-0.018677
1.073,6.5613,-45.41,-3485.1,-0.018677
1.074,7.5378,-42.969,-4705.8,-0.018677
1.075,8.6365,-42.969,-6536.8,-0.0064697
1.076,10.101,-35.644,-5316.1,-0.0064697
1.077,11.688,-30.762,-4705.8,-0.018677
1.078,13.153,-13.672,-4705.8,-0.018677
1.079,13.886,-20.996,-4095.5,-0.018677
1.08,14.008,-8.7891,-5926.5,-0.0064697
1.081,14.008,-8.7891,-6536.8,-0.0064697
1.082,13.763,-1.4648,-7757.5,0.0057373
1.083,13.641,3.418,-7757.5,-0.0064697
1.084,13.886,10.742,-5316.1,0.0057373
1.085,13.763,15.625,-4095.5,-0.0064697
1.086,13.275,25.391,-4095.5,0.0057373
1.087,12.299,30.273,-3485.1,0.017944
1.088,10.59,32.715,-4705.8,-0.0064697
1.089,9.1248,37.598,-5316.1,0.0057373
1.09,7.782,42.481,-4705.8,0.0057373
1.091,6.4392,47.363,-2874.8,-0.0064697
1.092,5.4626,47.363,-1043.7,0.0057373
1.093,3.9978,49.805,177,-0.0064697
1.094,2.533,49.805,787.35,0.0057373
1.095,0.21361,54.688,177,0.0057373
1.096,-1.7395,49.805,-433.35,-0.018677
1.097,-3.8147,40.039,-433.35,-0.018677
1.098,-5.4016,49.805,2008.1,-0.0064697
1.099,-6.5002,47.363,3228.8,-0.0064697
1.1,-7.3547,35.156,4449.5,0.0057373
1.101,-8.6975,40.039,6280.5,0.017944
1.102,-10.284,32.715,6280.5,0.0057373
1.103,-11.749,30.273,4449.5,0.017944
1.104,-12.97,25.391,4449.5,-0.018677
1.105,-13.702,13.184,3839.1,0.0057373
1.106,-13.824,10.742,5059.8,0.0057373
1.107,-13.702,5.8594,6890.9,0.017944
1.108,-13.58,-1.4648,6890.9,-0.0064697
1.109,-13.702,-13.672,6890.9,-0.0064697
1.11,-13.58,-13.672,6890.9,-0.018677
1.111,-13.58,-20.996,4449.5,-0.0064697
1.112,-13.092,-25.879,3228.8,0.0057373
1.113,-11.993,-28.32,4449.5,0.0057373
1.114,-10.406,-35.644,4449.5,-0.0064697
1.115,-8.8196,-38.086,5670.2,-0.0064697
1.116,-7.5989,-42.969,4449.5,0.0057373
1.117,-6.2561,-50.293,3228.8,-0.0064697
1.118,-5.2795,-55.176,787.35,0.0057373
1.119,-3.8147,-52.734,177,0.0057373
1.12,-1.9836,-50.293,-1043.7,0.0057373
1.121,-0.15259,-42.969,177,-0.0064697
1.122,2.1667,-55.176,177,-0.0064697
1.123,3.9978,-52.734,-433.35,-0.0064697
1.124,5.4626,-50.293,-2264.4,-0.0064697
1.125,6.4392,-47.852,-3485.1,-0.0064697
1.126,7.6599,-42.969,-4095.5,-0.0064697
1.127,8.8806,-33.203,-5316.1,0.0057373
1.128,10.223,-23.437,-5926.5,0.0057373
1.129,11.81,-23.437,-4705.8,-0.0064697
1.13,13.031,-25.879,-4705.8,0.0057373
1.131,13.641,-13.672,-4095.5,0.0057373
1.132,13.763,-16.113,-5926.5,-0.0064697
1.133,13.763,-6.3477,-6536.8,-0.0064697
1.134,13.519,-6.3477,-7757.5,-0.018677
1.135,13.397,8.3008,-5926.5,-0.018677
1.136,13.519,13.184,-4705.8,-0.0064697
1.137,13.519,10.742,-5316.1,-0.018677
1.138,12.787,20.508,-4705.8,-0.018677
1.139,11.688,30.273,-4095.5,-0.0064697
1.14,10.223,30.273,-4095.5,0.0057373
1.141,8.7585,37.598,-4705.8,-0.0064697
1.142,7.4158,40.039,-4705.8,0.0057373
1.143,6.1951,47.363,-2874.8,-0.018677
1.144,4.9744,52.246,-1654.1,-0.030884
1.145,3.6316,49.805,177,0.0057373
1.146,1.8005,42.481,787.35,-0.018677
1.147,-0.030491,54.688,177,-0.0064697
1.148,-1.9836,42.481,-433.35,0.0057373
1.149,-4.1809,49.805,787.35,-0.0064697
1.15,-5.4016,47.363,2008.1,-0.030884
1.151,-6.6223,42.481,2618.4,-0.030884
1.152,-7.721,42.481,5059.8,-0.030884
1.153,-8.8196,35.156,5059.8,-0.018677
1.154,-10.406,30.273,5059.8,-0.0064697
1.155,-11.627,30.273,4449.5,-0.018677
1.156,-12.97,25.391,3839.1,-0.0064697
1.157,-13.458,15.625,5059.8,-0.0064697
1.158,-13.58,15.625,5670.2,-0.030884
1.159,-13.58,5.8594,5670.2,0.0057373
1.16,-13.58,-1.4648,6890.9,-0.018677
