0.569,57.95,-37.232,-15704,-0.019775
0.57,65.275,-27.466,-14484,0.0046386
0.571,68.937,-15.259,-15704,0.016846
0.572,69.181,4.2725,-18146,0.029053
0.573,66.617,14.038,-15704,0.053467
0.574,61.368,40.893,-12653,0.065674
0.575,52.579,55.542,-13263,0.065674
0.576,41.227,60.425,-12653,0.065674
0.577,29.02,75.073,-5938.7,0.065674
0.578,15.348,82.397,-2887,0.090088
0.579,0.5774,82.397,775.14,0.10229
0.58,-14.437,75.073,2606.2,0.10229
0.581,-27.865,79.956,6878.6,0.12671
0.582,-40.316,67.749,11761,0.12671
0.583,-50.692,55.542,14813,0.12671
0.584,-59.359,36.011,16034,0.12671
0.585,-65.219,21.362,16034,0.12671
0.586,-67.416,9.1553,18475,0.12671
0.587,-67.416,-12.817,18475,0.13892
0.588,-64.852,-34.79,13593,0.12671
0.589,-58.749,-49.439,12982,0.13892
0.59,-49.227,-59.204,14203,0.12671
0.591,-38.241,-73.853,9930.4,0.15112
0.592,-25.912,-78.735,3216.6,0.15112
0.593,-11.63,-76.294,1385.5,0.13892
0.594,3.7512,-88.501,1995.8,0.15112
0.595,17.667,-81.177,-4718,0.13892
0.596,30.973,-73.853,-10822,0.15112
0.597,43.424,-59.204,-12042,0.16333
0.598,54.288,-54.321,-10822,0.13892
0.599,61.49,-37.232,-15704,0.15112
0.6,65.885,-20.142,-19977,0.13892
0.601,68.204,-0.61035,-15704,0.15112
0.602,67.472,9.1553,-13263,0.15112
0.603,62.345,26.245,-16925,0.15112
0.604,55.387,40.893,-15704,0.16333
0.605,46.354,57.983,-9600.8,0.16333
0.606,34.147,70.19,-7769.8,0.18774
0.607,20.719,75.073,-8380.1,0.16333
0.608,7.2913,77.515,-1666.3,0.18774
0.609,-6.6248,72.632,4437.3,0.17554
0.61,-21.029,77.515,6268.3,0.16333
0.611,-34.335,72.632,6878.6,0.16333
0.612,-45.687,60.425,11761,0.15112
0.613,-54.232,43.335,17255,0.15112
0.614,-61.556,31.128,16034,0.16333
0.615,-66.439,11.597,14203,0.16333
0.616,-67.05,1.831,16034,0.15112
0.617,-64.608,-17.7,18475,0.15112
0.618,-60.092,-27.466,15424,0.15112
0.619,-52.889,-44.556,10541,0.15112
0.62,-42.391,-59.204,9320,0.15112
0.621,-29.696,-59.204,11151,0.13892
0.622,-16.757,-78.735,5047.6,0.1145
0.623,-3.0847,-73.853,-1666.3,0.1145
0.624,11.32,-78.735,-2887,0.13892
0.625,25.358,-78.735,-4718,0.10229
0.626,37.687,-73.853,-8380.1,0.1145
0.627,47.941,-56.763,-14484,0.10229
0.628,56.73,-39.673,-13873,0.1145
0.629,63.199,-32.349,-13263,0.090088
0.63,65.641,-15.259,-16315,0.090088
0.631,65.519,-0.61035,-18756,0.090088
0.632,62.955,23.804,-15094,0.090088
0.633,57.584,36.011,-10822,0.065674
0.634,48.917,45.776,-12653,0.077881
0.635,38.175,62.866,-10822,0.077881
0.636,26.09,70.19,-5938.7,0.077881
0.637,12.906,77.515,-2887,0.065674
0.638,-1.2537,77.515,164.79,0.065674
0.639,-15.414,70.19,3826.9,0.065674
0.64,-28.597,70.19,6878.6,0.053467
0.641,-40.194,65.308,11761,0.065674
0.642,-50.448,55.542,12982,0.077881
0.643,-58.138,36.011,12982,0.053467
0.644,-63.265,23.804,15424,0.053467
0.645,-65.341,1.831,17255,0.065674
0.646,-64.364,-10.376,16644,0.04126
0.647,-60.824,-29.907,13593,0.029053
0.648,-54.232,-42.114,12982,0.016846
0.649,-44.955,-54.321,12982,0.029053
0.65,-33.969,-66.528,9320,0.016846
0.651,-21.761,-76.294,3826.9,0.016846
0.652,-7.9675,-73.853,1995.8,0.016846
0.653,6.1927,-73.853,775.14,0.016846
0.654,19.742,-78.735,-4718,-0.0075684
0.655,31.827,-64.087,-10822,-0.0075684
0.656,43.302,-59.204,-12042,-0.0075684
0.657,53.068,-42.114,-11432,-0.019775
0.658,59.904,-32.349,-14484,-0.0075684
0.659,63.444,-7.9345,-16925,-0.019775
0.66,65.275,1.831,-15094,-0.031982
0.661,63.81,21.362,-12042,-0.019775
0.662,58.805,33.569,-13873,-0.019775
0.663,51.603,50.659,-12653,-0.019775
0.664,42.081,60.425,-8380.1,-0.031982
0.665,30.485,60.425,-5938.7,-0.044189
0.666,17.301,72.632,-5938.7,-0.031982
0.667,3.5071,79.956,-445.56,-0.044189
0.668,-9.9207,75.073,3826.9,-0.044189
0.669,-23.593,72.632,5657.9,-0.044189
0.67,-36.044,62.866,7489,-0.056396
0.671,-46.542,53.1,11761,-0.031982
0.672,-54.843,38.452,14813,-0.068603
0.673,-60.702,21.362,16034,-0.056396
0.674,-64.12,9.1553,16034,-0.056396
0.675,-64.242,-5.4932,16034,-0.068603
0.676,-61.434,-29.907,16644,-0.056396
0.677,-55.941,-37.232,14813,-0.056396
0.678,-48.251,-54.321,11151,-0.068603
0.679,-38.119,-64.087,9320,-0.08081
0.68,-26.034,-71.411,6268.3,-0.08081
0.681,-13.094,-78.735,3216.6,-0.10522
0.682,0.45533,-71.411,-2276.6,-0.093017
0.683,14.005,-73.853,-5328.4,-0.11743
0.684,27.189,-64.087,-7159.4,-0.093017
0.685,39.03,-64.087,-9600.8,-0.093017
0.686,49.039,-46.997,-13873,-0.11743
0.687,56.852,-29.907,-15094,-0.10522
0.688,62.223,-15.259,-14484,-0.10522
0.689,64.908,-0.61035,-14484,-0.11743
0.69,64.176,9.1553,-15704,-0.12964
0.691,60.758,28.687,-14484,-0.14185
0.692,54.655,36.011,-11432,-0.12964
0.693,45.743,53.1,-10822,-0.14185
0.694,34.757,62.866,-8380.1,-0.12964
0.695,22.428,72.632,-4718,-0.14185
0.696,9.1223,77.515,-1055.9,-0.14185
0.697,-4.3054,77.515,1995.8,-0.14185
0.698,-18.099,67.749,4437.3,-0.15405
0.699,-30.551,70.19,8709.7,-0.14185
0.7,-41.537,57.983,10541,-0.14185
0.701,-50.936,50.659,13593,-0.16626
0.702,-57.894,26.245,14203,-0.16626
0.703,-62.411,16.479,16034,-0.15405
0.704,-63.51,4.2725,17255,-0.17847
0.705,-62.411,-20.142,14813,-0.17847
0.706,-58.261,-27.466,13593,-0.16626
0.707,-51.669,-42.114,11761,-0.16626
0.708,-42.513,-59.204,10541,-0.15405
0.709,-31.161,-68.97,6878.6,-0.16626
0.71,-19.198,-73.853,4437.3,-0.15405
0.711,-5.8923,-78.735,164.79,-0.16626
0.712,8.2679,-68.97,-1055.9,-0.19067
0.713,21.329,-81.177,-5328.4,-0.16626
0.714,33.414,-64.087,-9600.8,-0.16626
0.715,44.401,-54.321,-12042,-0.17847
0.716,53.068,-44.556,-12653,-0.17847
0.717,59.415,-29.907,-15094,-0.17847
0.718,62.833,-10.376,-15704,-0.16626
0.719,63.566,-0.61035,-15704,-0.16626
0.72,61.49,18.921,-15094,-0.15405
0.721,56.364,40.893,-14484,-0.16626
0.722,48.673,45.776,-12042,-0.15405
0.723,38.907,55.542,-8990.5,-0.19067
0.724,27.677,62.866,-5938.7,-0.17847
0.725,14.86,70.19,-4718,-0.15405
0.726,1.554,75.073,775.14,-0.16626
0.727,-11.63,75.073,3216.6,-0.15405
0.728,-24.569,62.866,6268.3,-0.17847
0.729,-36.532,57.983,8709.7,-0.16626
0.73,-46.298,50.659,12372,-0.15405
0.731,-53.988,33.569,14203,-0.17847
0.732,-59.603,31.128,14203,-0.16626
0.733,-62.167,4.2725,15424,-0.16626
0.734,-62.045,-12.817,16034,-0.15405
0.735,-59.115,-22.583,14813,-0.16626
0.736,-53.622,-44.556,12982,-0.16626
0.737,-45.443,-51.88,10541,-0.14185
0.738,-35.433,-59.204,7489,-0.17847
0.739,-23.593,-68.97,5657.9,-0.16626
0.74,-10.775,-73.853,2606.2,-0.16626
0.741,2.4084,-73.853,-1055.9,-0.15405
0.742,15.714,-64.087,-4107.7,-0.16626
0.743,28.165,-66.528,-6549.1,-0.16626
0.744,39.152,-59.204,-9600.8,-0.16626
0.745,48.551,-44.556,-12042,-0.16626
0.746,55.631,-29.907,-14484,-0.17847
0.747,60.27,-22.583,-15094,-0.17847
0.748,62.223,1.831,-15704,-0.19067
0.749,61.124,9.1553,-14484,-0.19067
0.75,57.218,23.804,-13263,-0.17847
0.751,50.992,36.011,-12042,-0.17847
0.752,42.325,48.218,-10211,-0.19067
0.753,31.827,62.866,-7769.8,-0.20288
0.754,19.742,70.19,-5938.7,-0.17847
0.755,6.9251,70.19,-445.56,-0.17847
0.756,-6.2585,60.425,2606.2,-0.19067
0.757,-19.442,67.749,5047.6,-0.19067
0.758,-31.283,62.866,8709.7,-0.20288
0.759,-41.415,53.1,11761,-0.20288
0.76,-50.204,38.452,12982,-0.20288
0.761,-56.918,23.804,14203,-0.21509
0.762,-60.458,18.921,15424,-0.21509
0.763,-61.19,1.831,15424,-0.21509
0.764,-59.481,-10.376,14203,-0.2273
0.765,-54.843,-32.349,12982,-0.2273
0.766,-47.64,-44.556,11151,-0.21509
0.767,-38.485,-51.88,9320,-0.2273
0.768,-27.499,-68.97,6878.6,-0.21509
0.769,-15.414,-68.97,3826.9,-0.2273
0.77,-2.3523,-73.853,164.79,-0.2273
0.771,10.709,-73.853,-2887,-0.2395
0.772,23.16,-64.087,-5328.4,-0.2273
0.773,34.513,-59.204,-9600.8,-0.2273
0.774,44.401,-46.997,-11432,-0.2273
0.775,52.579,-32.349,-13263,-0.20288
0.776,57.706,-17.7,-15094,-0.21509
0.777,60.636,-10.376,-15094,-0.2395
0.778,60.88,6.7139,-15094,-0.2273
0.779,58.195,18.921,-14484,-0.2273
0.78,52.946,43.335,-13873,-0.21509
0.781,45.133,40.893,-10822,-0.21509
0.782,35.367,57.983,-7769.8,-0.2273
0.783,24.015,72.632,-4718,-0.2273
0.784,11.564,72.632,-2276.6,-0.21509
0.785,-1.3757,72.632,1995.8,-0.20288
0.786,-14.193,67.749,5047.6,-0.21509
0.787,-26.644,62.866,6878.6,-0.2273
0.788,-37.631,53.1,9320,-0.2395
0.789,-46.664,43.335,12372,-0.21509
0.79,-53.988,31.128,12982,-0.21509
0.791,-58.383,18.921,14203,-0.21509
0.792,-60.58,4.2725,16034,-0.21509
0.793,-59.847,-12.817,15424,-0.21509
0.794,-56.307,-32.349,14813,-0.21509
0.795,-50.204,-42.114,12372,-0.21509
0.796,-41.903,-49.439,10541,-0.19067
0.797,-31.527,-66.528,7489,-0.20288
0.798,-19.93,-78.735,4437.3,-0.21509
0.799,-7.3572,-73.853,1385.5,-0.20288
0.8,5.3382,-71.411,-1666.3,-0.17847
0.801,17.911,-66.528,-5328.4,-0.20288
0.802,29.874,-66.528,-7159.4,-0.21509
0.803,40.25,-54.321,-10822,-0.21509
0.804,48.795,-39.673,-12653,-0.21509
0.805,55.265,-32.349,-14484,-0.20288
0.806,59.049,-7.9345,-15094,-0.21509
0.807,60.514,-0.61035,-15094,-0.20288
0.808,59.171,18.921,-13263,-0.21509
0.809,54.532,31.128,-14484,-0.20288
0.81,47.941,43.335,-12042,-0.20288
0.811,39.396,53.1,-8380.1,-0.19067
0.812,28.409,60.425,-7159.4,-0.2395
0.813,16.447,60.425,-2887,-0.21509
0.814,3.7512,72.632,-445.56,-0.21509
0.815,-8.9441,70.19,3216.6,-0.2273
0.816,-21.395,62.866,5657.9,-0.2273
0.817,-32.992,57.983,7489,-0.2273
0.818,-42.513,53.1,11151,-0.2273
0.819,-50.57,40.893,13593,-0.21509
0.82,-56.185,23.804,14203,-0.21509
0.821,-59.237,6.7139,14813,-0.21509
0.822,-59.603,-10.376,15424,-0.2273
0.823,-57.284,-25.024,14203,-0.21509
0.824,-52.523,-34.79,12372,-0.21509
0.825,-45.321,-49.439,11151,-0.2273
0.826,-35.678,-66.528,8709.7,-0.21509
0.827,-24.691,-68.97,6268.3,-0.2273
0.828,-12.85,-64.087,3216.6,-0.2395
0.829,-0.15503,-73.853,164.79,-0.21509
0.83,12.784,-73.853,-2887,-0.2273
0.831,24.625,-61.646,-5938.7,-0.21509
0.832,35.245,-56.763,-9600.8,-0.2273
0.833,44.767,-56.763,-12042,-0.21509
0.834,52.213,-37.232,-12653,-0.21509
0.835,56.974,-17.7,-13873,-0.2273
0.836,59.171,-5.4932,-15094,-0.2273
0.837,58.805,6.7139,-15094,-0.2273
0.838,55.753,28.687,-12653,-0.2273
0.839,50.382,40.893,-13263,-0.2273
0.84,42.203,45.776,-10211,-0.21509
0.841,32.438,60.425,-7769.8,-0.20288
0.842,21.329,62.866,-4718,-0.2273
0.843,9.2444,75.073,-1666.3,-0.21509
0.844,-3.3289,67.749,2606.2,-0.20288
0.845,-15.78,65.308,3826.9,-0.19067
0.846,-27.499,62.866,6878.6,-0.21509
0.847,-37.753,48.218,9930.4,-0.21509
0.848,-46.542,40.893,11761,-0.20288
0.849,-53.134,28.687,14203,-0.19067
0.85,-57.284,21.362,14203,-0.20288
0.851,-58.749,-0.61035,14203,-0.19067
0.852,-57.406,-10.376,14813,-0.20288
0.853,-53.622,-29.907,12982,-0.19067
0.854,-47.396,-51.88,11151,-0.20288
0.855,-38.851,-51.88,9930.4,-0.17847
0.856,-28.842,-59.204,6878.6,-0.17847
0.857,-17.367,-64.087,3826.9,-0.19067
0.858,-5.1599,-71.411,164.79,-0.16626
0.859,7.2913,-66.528,-1055.9,-0.19067
0.86,19.498,-64.087,-4107.7,-0.19067
0.861,30.729,-61.646,-7769.8,-0.19067
0.862,40.372,-46.997,-8990.5,-0.19067
0.863,48.429,-39.673,-12042,-0.17847
0.864,54.166,-32.349,-13873,-0.16626
0.865,57.462,-15.259,-13873,-0.16626
0.866,58.072,6.7139,-13873,-0.17847
0.867,56.241,16.479,-14484,-0.17847
0.868,51.725,28.687,-12653,-0.17847
0.869,44.645,43.335,-11432,-0.20288
0.87,36.1,57.983,-8380.1,-0.19067
0.871,25.358,70.19,-6549.1,-0.17847
0.872,13.639,62.866,-2276.6,-0.17847
0.873,1.554,72.632,775.14,-0.19067
0.874,-10.897,67.749,3826.9,-0.17847
0.875,-22.616,60.425,5047.6,-0.19067
0.876,-33.358,53.1,8709.7,-0.17847
0.877,-42.391,43.335,11151,-0.17847
0.878,-49.838,38.452,12372,-0.17847
0.879,-54.598,16.479,14813,-0.17847
0.88,-57.406,9.1553,14203,-0.16626
0.881,-57.162,-15.259,14203,-0.17847
0.882,-54.232,-20.142,12982,-0.15405
0.883,-49.349,-32.349,11761,-0.17847
0.884,-41.781,-51.88,9930.4,-0.15405
0.885,-32.26,-54.321,8099.3,-0.15405
0.886,-21.395,-68.97,5657.9,-0.17847
0.887,-9.6765,-59.204,2606.2,-0.15405
0.888,2.5305,-68.97,-445.56,-0.16626
0.889,14.615,-59.204,-4107.7,-0.14185
0.89,26.212,-54.321,-7159.4,-0.16626
0.891,36.222,-56.763,-10211,-0.15405
0.892,44.767,-39.673,-11432,-0.15405
0.893,51.359,-25.024,-13263,-0.16626
0.894,55.631,-17.7,-13263,-0.15405
0.895,57.34,-0.61035,-15094,-0.14185
0.896,56.364,16.479,-13873,-0.15405
0.897,52.946,28.687,-13263,-0.14185
0.898,46.964,36.011,-12042,-0.14185
0.899,39.03,48.218,-8990.5,-0.15405
0.9,29.142,57.983,-5938.7,-0.14185
0.901,18.033,65.308,-5328.4,-0.12964
0.902,6.0706,65.308,-445.56,-0.15405
0.903,-6.1365,70.19,1995.8,-0.15405
0.904,-17.855,65.308,5047.6,-0.15405
0.905,-28.964,55.542,7489,-0.14185
0.906,-38.729,53.1,10541,-0.14185
0.907,-46.908,40.893,12372,-0.14185
0.908,-52.523,28.687,12982,-0.10522
0.909,-55.941,9.1553,14203,-0.11743
0.91,-56.918,-0.61035,14203,-0.11743
0.911,-55.087,-17.7,13593,-0.10522
0.912,-50.814,-29.907,12372,-0.12964
0.913,-44.344,-46.997,10541,-0.11743
0.914,-35.678,-54.321,8709.7,-0.11743
0.915,-25.546,-59.204,5047.6,-0.12964
0.916,-14.315,-68.97,3826.9,-0.10522
0.917,-2.3523,-61.646,164.79,-0.10522
0.918,9.7327,-64.087,-2276.6,-0.11743
0.919,21.207,-64.087,-5938.7,-0.10522
0.92,31.949,-59.204,-8990.5,-0.10522
0.921,41.227,-49.439,-10211,-0.10522
0.922,48.307,-34.79,-12042,-0.10522
0.923,53.678,-17.7,-13873,-0.08081
0.924,56.364,-10.376,-13263,-0.08081
0.925,56.608,14.038,-13263,-0.093017
0.926,53.8,21.362,-13263,-0.08081
0.927,49.039,36.011,-12653,-0.10522
0.928,41.959,43.335,-10211,-0.093017
0.929,32.804,62.866,-7159.4,-0.08081
0.93,22.428,62.866,-5938.7,-0.068603
0.931,10.953,67.749,-1666.3,-0.08081
0.932,-1.0095,70.19,1385.5,-0.08081
0.933,-12.972,60.425,3216.6,-0.08081
0.934,-24.325,60.425,5657.9,-0.08081
0.935,-34.457,53.1,8099.3,-0.068603
0.936,-43.124,40.893,11151,-0.08081
0.937,-49.594,36.011,12372,-0.068603
0.938,-53.988,18.921,13593,-0.08081
0.939,-56.185,-0.61035,14203,-0.068603
0.94,-55.209,-10.376,13593,-0.056396
0.941,-52.157,-15.259,11761,-0.068603
0.942,-46.664,-37.232,11151,-0.044189
0.943,-38.973,-46.997,8709.7,-0.068603
0.944,-29.574,-51.88,7489,-0.08081
0.945,-18.954,-61.646,3826.9,-0.068603
0.946,-7.113,-64.087,1385.5,-0.056396
0.947,4.6057,-61.646,-1666.3,-0.056396
0.948,16.324,-61.646,-4718,-0.056396
0.949,27.189,-56.763,-7159.4,-0.044189
0.95,36.954,-51.88,-9600.8,-0.068603
0.951,44.889,-39.673,-10822,-0.056396
0.952,50.992,-29.907,-12042,-0.044189
0.953,54.41,-15.259,-13873,-0.044189
0.954,55.753,-0.61035,-13873,-0.044189
0.955,54.41,16.479,-13873,-0.044189
0.956,50.626,28.687,-12653,-0.044189
0.957,44.401,38.452,-10822,-0.044189
0.958,36.222,48.218,-8380.1,-0.031982
0.959,26.456,57.983,-7159.4,-0.031982
0.96,15.592,67.749,-2887,-0.031982
0.961,3.6291,65.308,-1055.9,-0.068603
0.962,-7.9675,60.425,2606.2,-0.044189
0.963,-19.442,57.983,5657.9,-0.044189
0.964,-29.696,55.542,6878.6,-0.056396
0.965,-38.973,45.776,9930.4,-0.031982
0.966,-46.176,38.452,11761,-0.056396
0.967,-51.425,23.804,13593,-0.044189
0.968,-54.476,14.038,12982,-0.031982
0.969,-54.843,-5.4932,12982,-0.044189
0.97,-52.645,-12.817,12372,-0.031982
0.971,-48.373,-25.024,11151,-0.044189
0.972,-41.537,-39.673,9930.4,-0.031982
0.973,-32.87,-49.439,8099.3,-0.031982
0.974,-22.86,-56.763,5047.6,-0.031982
0.975,-11.874,-64.087,2606.2,-0.0075684
0.976,-0.032963,-56.763,164.79,-0.031982
0.977,11.442,-61.646,-2276.6,-0.019775
0.978,22.794,-61.646,-5328.4,-0.031982
0.979,32.56,-49.439,-8380.1,-0.031982
0.98,41.349,-42.114,-10211,-0.019775
0.981,47.941,-29.907,-12042,-0.019775
0.982,52.457,-15.259,-13263,-0.031982
0.983,54.41,4.2725,-13873,-0.031982
0.984,54.044,6.7139,-12653,-0.031982
0.985,51.114,18.921,-13263,-0.019775
0.986,46.11,31.128,-12042,-0.019775
0.987,38.907,50.659,-9600.8,-0.031982
0.988,29.874,53.1,-6549.1,-0.031982
0.989,19.62,60.425,-4107.7,-0.0075684
0.99,8.2679,65.308,-1666.3,-0.019775
0.991,-3.2068,62.866,775.14,-0.019775
0.992,-14.681,62.866,5047.6,-0.019775
0.993,-25.302,55.542,6878.6,-0.019775
0.994,-34.823,45.776,9320,-0.0075684
0.995,-43.002,40.893,11151,-0.019775
0.996,-48.983,26.245,12372,-0.0075684
0.997,-52.767,14.038,13593,-0.0075684
0.998,-54.11,-7.9345,13593,-0.031982
0.999,-53.011,-15.259,12372,-0.019775
1,-49.471,-29.907,12372,0.0046386
1.001,-43.612,-32.349,10541,-0.0075684
1.002,-35.922,-46.997,9320,0.0046386
1.003,-26.4,-54.321,5657.9,0.0046386
1.004,-15.902,-56.763,3826.9,-0.0075684
1.005,-4.4275,-59.204,164.79,-0.0075684
1.006,6.9251,-64.087,-2276.6,-0.019775
1.007,18.156,-59.204,-4718,0.0046386
1.008,28.409,-54.321,-7769.8,0.0046386
1.009,37.687,-44.556,-9600.8,-0.019775
1.01,44.889,-39.673,-12042,-0.031982
1.011,50.26,-27.466,-12042,-0.0075684
1.012,53.19,-12.817,-13873,0.0046386
1.013,53.678,1.831,-13873,0.0046386
1.014,51.725,14.038,-13873,-0.019775
1.015,47.819,23.804,-12042,-0.019775
1.016,41.349,38.452,-10211,-0.019775
1.017,33.048,53.1,-7769.8,0.0046386
1.018,23.527,57.983,-5938.7,-0.0075684
1.019,12.662,60.425,-2276.6,-0.0075684
1.02,1.1877,62.866,164.79,-0.0075684
1.021,-10.165,55.542,2606.2,0.0046386
1.022,-21.029,55.542,5657.9,0.016846
1.023,-31.039,50.659,8099.3,-0.0075684
1.024,-39.462,40.893,10541,-0.0075684
1.025,-45.931,31.128,11151,-0.0075684
1.026,-50.814,18.921,12372,-0.019775
1.027,-53.134,1.831,12982,-0.019775
1.028,-53.011,-5.4932,12982,0.0046386
1.029,-50.326,-17.7,11761,0.016846
1.03,-45.565,-32.349,10541,-0.0075684
1.031,-38.729,-44.556,9320,0.0046386
1.032,-29.818,-51.88,6878.6,0.0046386
1.033,-19.93,-54.321,3216.6,-0.0075684
1.034,-9.0662,-64.087,1995.8,-0.0075684
1.035,2.4084,-64.087,-445.56,-0.0075684
1.036,13.517,-56.763,-3497.3,0.029053
1.037,24.137,-56.763,-5938.7,0.0046386
1.038,33.658,-42.114,-8990.5,0.0046386
1.039,41.715,-44.556,-9600.8,0.0046386
1.04,47.697,-39.673,-11432,-0.0075684
1.041,51.603,-22.583,-12653,0.0046386
1.042,53.312,-3.0518,-13263,0.0046386
1.043,52.335,9.1553,-12653,0.0046386
1.044,49.161,21.362,-11432,-0.0075684
1.045,43.546,31.128,-10211,-0.019775
1.046,36.222,50.659,-8380.1,0.0046386
1.047,27.067,57.983,-5938.7,-0.0075684
1.048,16.813,57.983,-4107.7,-0.0075684
1.049,5.7044,62.866,-1055.9,-0.0075684
1.05,-5.5261,60.425,1995.8,0.0046386
1.051,-16.39,60.425,4437.3,-0.0075684
1.052,-26.766,53.1,7489,-0.0075684
1.053,-35.8,45.776,9320,-0.0075684
1.054,-43.002,31.128,10541,-0.0075684
1.055,-48.373,26.245,11761,-0.0075684
1.056,-51.669,9.1553,12372,0.016846
1.057,-52.523,-3.0518,12982,0.0046386
1.058,-50.936,-17.7,12372,-0.0075684
1.059,-47.152,-29.907,11151,-0.0075684
1.06,-41.049,-42.114,11151,-0.0075684
1.061,-33.48,-46.997,8099.3,-0.0075684
1.062,-24.081,-54.321,5657.9,0.0046386
1.063,-13.461,-61.646,3216.6,0.016846
1.064,-2.4744,-59.204,775.14,0.016846
1.065,8.8782,-59.204,-2887,0.016846
1.066,19.498,-51.88,-5328.4,0.0046386
1.067,29.63,-49.439,-8380.1,0.016846
1.068,38.053,-44.556,-8990.5,0.016846
1.069,44.767,-37.232,-10822,0.016846
1.07,49.283,-17.7,-12653,0.016846
1.071,51.969,-0.61035,-12042,0.016846
1.072,51.969,11.597,-13263,0.0046386
1.073,49.772,16.479,-12042,0.0046386
1.074,45.255,36.011,-10822,0.029053
1.075,38.663,40.893,-8380.1,0.016846
1.076,30.485,43.335,-7769.8,0.016846
1.077,20.719,57.983,-4718,0.0046386
1.078,10.099,67.749,-2276.6,0.016846
1.079,-0.76538,60.425,775.14,0.016846
1.08,-11.874,57.983,3216.6,0.0046386
1.081,-22.25,55.542,4437.3,0.016846
1.082,-31.649,45.776,7489,0.016846
1.083,-39.462,40.893,9930.4,0.016846
1.084,-45.687,23.804,11761,0.016846
1.085,-49.716,14.038,12372,0.029053
1.086,-51.547,6.7139,12982,0.016846
1.087,-50.936,-12.817,12982,0.016846
1.088,-48.129,-20.142,10541,0.0046386
1.089,-43.124,-34.79,9930.4,0.016846
1.09,-35.922,-42.114,9320,0.016846
1.091,-27.255,-46.997,5657.9,0.029053
1.092,-17.367,-56.763,4437.3,0.016846
1.093,-6.5027,-49.439,1995.8,0.029053
1.094,4.2395,-64.087,-1055.9,0.016846
1.095,15.104,-54.321,-3497.3,0.029053
1.096,25.114,-54.321,-6549.1,0.016846
1.097,34.147,-42.114,-8990.5,0.029053
1.098,41.471,-32.349,-10211,0.016846
1.099,47.086,-27.466,-12042,0.016846
1.1,50.504,-5.4932,-12653,0.029053
1.101,51.359,1.831,-12653,0.0046386
1.102,50.016,14.038,-12042,0.016846
1.103,46.354,23.804,-11432,0.016846
1.104,40.739,36.011,-8990.5,0.0046386
1.105,33.17,40.893,-7159.4,0.04126
1.106,24.381,48.218,-4718,0.016846
1.107,14.249,53.1,-2887,0.029053
1.108,3.5071,55.542,-445.56,0.029053
1.109,-7.4792,57.983,2606.2,0.016846
1.11,-18.099,55.542,5047.6,0.029053
1.111,-27.865,50.659,6878.6,0.029053
1.112,-35.922,38.452,9930.4,0.016846
1.113,-42.88,26.245,11151,0.016846
1.114,-47.762,21.362,12372,0.029053
1.115,-50.326,4.2725,12372,0.016846
1.116,-50.57,-3.0518,12372,0.029053
1.117,-48.495,-20.142,12982,0.016846
1.118,-44.589,-29.907,10541,0.04126
1.119,-38.241,-37.232,9320,0.016846
1.12,-30.306,-51.88,7489,0.029053
1.121,-20.907,-51.88,4437.3,0.029053
1.122,-10.653,-61.646,2606.2,0.04126
1.123,-0.032963,-64.087,-445.56,0.029053
1.124,10.953,-64.087,-2887,0.0046386
1.125,21.085,-46.997,-5938.7,0.04126
1.126,30.485,-54.321,-7159.4,0.016846
1.127,38.297,-39.673,-9600.8,0.016846
1.128,44.401,-25.024,-11432,0.029053
1.129,48.673,-20.142,-12653,0.029053
1.13,50.382,-3.0518,-12653,0.016846
1.131,50.26,4.2725,-12653,0.029053
1.132,47.574,23.804,-12653,0.029053
1.133,42.57,33.569,-10211,0.029053
1.134,35.734,40.893,-7769.8,0.053467
1.135,27.433,45.776,-6549.1,0.04126
1.136,17.911,55.542,-4107.7,0.016846
1.137,7.6575,57.983,-1055.9,0.077881
1.138,-3.2068,55.542,1385.5,0.029053
1.139,-13.827,55.542,4437.3,0.04126
1.14,-23.959,50.659,5657.9,0.053467
1.141,-32.504,40.893,8709.7,0.029053
1.142,-39.706,31.128,10541,0.029053
1.143,-45.443,21.362,11761,0.029053
1.144,-48.861,14.038,11761,0.029053
1.145,-50.204,6.7139,12372,0.053467
1.146,-48.983,-5.4932,12982,0.029053
1.147,-45.687,-27.466,11151,0.053467
1.148,-40.438,-32.349,9930.4,0.065674
1.149,-33.114,-49.439,6878.6,0.016846
1.15,-24.325,-59.204,6268.3,0.029053
1.151,-14.681,-61.646,3826.9,0.053467
1.152,-4.0613,-54.321,164.79,0.04126
1.153,6.5589,-56.763,-2276.6,0.053467
1.154,16.813,-59.204,-4718,0.04126
1.155,26.456,-44.556,-7159.4,0.053467
1.156,35.001,-44.556,-7769.8,0.04126
1.157,41.715,-29.907,-11432,0.053467
1.158,46.598,-20.142,-12042,0.053467
1.159,49.283,-12.817,-12653,0.029053
1.16,50.016,6.7139,-12653,0.065674
1.161,48.429,6.7139,-12653,0.053467
1.162,44.156,31.128,-12042,0.053467
1.163,38.419,40.893,-8990.5,0.065674
1.164,30.485,36.011,-7769.8,0.053467
1.165,21.451,48.218,-5328.4,0.065674
1.166,11.686,53.1,-2276.6,0.065674
1.167,1.1877,60.425,-445.56,0.065674
1.168,-9.3103,57.983,2606.2,0.053467
1.169,-19.442,55.542,5657.9,0.065674
1.17,-28.842,50.659,6878.6,0.053467
